,股票编号,情绪均值,情绪标准差,情绪最大值,收益均值,收益标准差,收益最大值,聚类标签
44,300059,0.20884732568966088,0.0693843846653288,0.6848104873183243,0.0007219718826405871,0.029122229422412774,0.20000000000000004,0
45,300070,-0.22463132807751915,0.12013035053692526,1.0,0.0017214441260744984,0.028667045014685838,0.2,0
46,300122,0.05594127553663554,0.08105821043718567,0.34846815076041426,-0.000914320490367776,0.03452998016309555,0.20012,0
47,300124,0.05780646440923008,0.12254896656534413,0.7090408444240477,0.0018217549019607848,0.02765605601026606,0.199359,0
48,300136,0.0038648627986695707,0.13258170205369788,0.4240134340890007,0.0030330273224043708,0.034743192067989724,0.164659,0
49,300142,0.19404401935140075,0.06743860439326817,0.4866643270749255,-0.0015005683453237413,0.030309867391144045,0.199674,1
50,300166,0.0888160621481984,0.12176992760338919,0.7966728280961182,0.0017514155844155842,0.03806331607935756,0.200272,0
51,300199,0.07228234393833548,0.07280592333665642,0.3767556179775281,0.0009949567307692305,0.05207055338653958,0.200373,0
52,300215,0.4453132105153194,0.2112940868579504,1.0,0.007716403846153846,0.044650886759373905,0.200924,0
53,300236,-0.0833812223973221,0.20679420129457743,1.0,0.002215559322033899,0.032370415317284504,0.200056,0
54,300298,-0.4698136240797689,0.16214941936919117,1.0,0.00728984761904762,0.04676929015940929,0.199936,0
55,300369,0.18307437795101558,0.1592927449070869,0.650769230769231,0.002033733624454149,0.04131464522846797,0.199828,0
56,300413,0.30797718512183087,0.10730444606385377,0.7184732824427482,0.0014393187660668386,0.03606689019433029,0.146841,0
57,300454,-0.06020000827335154,0.13893839481990258,1.0,0.00011655274261603368,0.03846664390579693,0.199918,0
58,300467,0.2991388527553925,0.1487202643204135,0.7889291257113296,0.0028349330708661424,0.04867165121935384,0.200268,0
59,300476,0.04811708357133366,0.13705464073198403,0.8977194194885973,0.0017992756598240469,0.04399234992660616,0.199801,0
60,300529,0.27941025882229104,0.14992367580489518,0.8436923076923077,-0.0021557782101167323,0.03222096890627609,0.127341,2
61,300628,0.5068736573724535,0.10979078117468652,0.7674578603371175,0.0012672323232323242,0.025722028998755562,0.099571,1
62,300673,0.4482826764640391,0.20646327998881342,0.9022044088176353,0.00012293749999999978,0.036001041542761125,0.2,0
63,300676,0.1753250626029523,0.1060961817252836,0.4659836433899523,-0.0009752800829875521,0.02558531715576126,0.200032,1
64,300750,0.33887139638005465,0.03678151437252343,0.4751477789786904,0.0004925811320754717,0.02823709845371925,0.187026,1
65,300760,0.0797825217876343,0.09096739258004634,0.6090692124105013,-0.0009966867219917013,0.025208443012237725,0.136362,1
66,300782,0.36022610782508213,0.11392468795422242,0.8505430377694929,0.0008637280163599183,0.038862318727143054,0.200033,0
67,300800,0.14514091804649393,0.2528616051009663,1.0,-0.00028877519379844936,0.034011153507029934,0.129335,2
68,300896,0.19304623238043936,0.1136185500149133,0.8636700419856755,-0.0018507790927021698,0.032511578953625477,0.20002,0
69,300999,0.13765971047365005,0.12406272666972194,0.6328981723237599,-0.0009113809523809521,0.021926804846627318,0.183,1
70,600000,0.22276212929428646,0.13446071451979089,1.0,0.0005656760204081634,0.010900468602266084,0.044004,2
71,600009,0.13721993502475763,0.12952084237730593,1.0,-0.00025576681614349766,0.022931075311338263,0.09189399999999999,2
72,600011,0.3751711954760843,0.07924632720755,0.7338912133891213,0.001910198380566801,0.03248471514496956,0.101053,1
73,600018,0.24072422248642672,0.13564143919519192,1.0,-0.0005252320819112625,0.02047731621988685,0.100791,2
74,600019,0.27275998193960493,0.09236128091404876,0.6347998676811117,-0.001134014553014553,0.021112961414382504,0.095436,1
75,600025,0.01832383494605718,0.19192520062564505,0.5243243243243243,0.0010609866666666668,0.015227827922179185,0.060606,2
76,600026,0.11418995547407972,0.10945503746762732,0.41655090295693586,0.0037017201257861635,0.04119576436980999,0.100565,0
77,600028,0.2200304534247992,0.07530216540702653,0.5760468648296808,0.0008065106100795759,0.015204815303718951,0.078755,1
78,600029,0.06902393042236023,0.14163382760700147,0.573344509639564,-0.00013994488188976364,0.020230736865362246,0.061111,2
79,600030,0.21907529703978215,0.07282253853729999,0.5932158821982645,0.0009751780028943558,0.019543537201577112,0.100089,1
80,600031,0.12421421399301132,0.08161976804533597,0.40096802955037575,-0.00039618234442836427,0.02308304065630469,0.1,1
81,600036,0.31656206409468657,0.055247767668442624,0.568043667038829,5.8275037369207636e-05,0.019069168877110566,0.090738,1
82,600048,0.22349219825111566,0.06976557050029643,0.5752276867030963,5.287648809523815e-05,0.026190128069033043,0.10019599999999998,1
83,600050,0.3326229248560961,0.05848915486097094,0.6824283099450887,0.001744063583815029,0.023579383851336972,0.101075,1
84,600104,0.030747511436098173,0.04646754138194068,0.3303437967115096,0.0005287373461012313,0.016502622884994468,0.100194,1
85,600111,0.34906052075370486,0.047071846779147934,0.6820304082365617,0.0005795146443514647,0.030362309241912595,0.100267,1
86,600115,0.32010495620311846,0.18184122584814313,0.9681762545899634,-0.0012424397163120567,0.01779336299066889,0.056723,2
87,600166,0.05291890814233036,0.09053160232792053,0.42211538461538467,-0.00023574547983310154,0.024364094765713707,0.101695,1
88,600196,0.182311558485973,0.07807894076378229,1.0,-0.000812622068965517,0.02636948686870583,0.100199,1
89,600198,0.48597077850456794,0.06661494069761704,0.7395754930001506,0.002837045951859956,0.033656306482629794,0.100709,1
90,600236,0.5583304569396856,0.2606839267554193,1.0,0.003433619718309859,0.02126687748143725,0.10031300000000001,2
91,600271,0.07359561284107886,0.14757629837718417,0.933098591549296,0.0004701287671232877,0.02221865625474098,0.099857,2
92,600276,0.28206559580577034,0.0627266689075664,0.6081509433962264,-0.00022681746031746034,0.02215323569402401,0.099884,1
93,600340,0.06453648199533617,0.0886974462614472,0.5336645537090972,-0.00046322278911564653,0.03344245221806313,0.102804,1
94,600346,-0.04359389986178199,0.12767972186726542,0.7526710616049104,-0.0009359761273209547,0.02416607274346648,0.099873,2
95,600352,-0.1864615110515706,0.21521660467324408,1.0,-4.636235955056185e-05,0.01736694748598618,0.069069,2
96,600406,-0.06667736188034608,0.12266309291243643,0.5255787367819376,0.0025278587360594794,0.02586620313313777,0.1,2
97,600438,0.09940824917647051,0.06443590242240403,0.4322957198443578,0.0004190805194805196,0.02685255708433557,0.100199,1
98,600483,0.05302454432747449,0.09567656767518391,0.39184519695922626,0.0002962524271844661,0.02359981620347109,0.099634,1
99,600511,0.03456943359570597,0.13744968089305096,0.7325842696629212,-0.0005499058823529415,0.023427101082194313,0.09258,2
100,600516,0.07153862474421861,0.14066715912490063,0.7866261398176293,0.0004103341067285383,0.025141617958420712,0.100327,2
101,600518,0.46518618738872003,0.06039825757712594,0.8014235734105442,0.0003801393678160922,0.02533454575914625,0.10116699999999999,1
102,600519,0.30828645080136863,0.04150690729184211,0.5966905408742897,-0.00016033093525179862,0.01805840706458569,0.09504099999999999,1
103,600522,0.42048606849831405,0.08551158321605162,0.680263570756197,0.0013097340267459138,0.032641433026445496,0.10029899999999999,1
104,600535,0.08513677844111607,0.14238512229482736,0.8953560371517028,0.002323764705882353,0.024927650183414134,0.100382,2
105,600536,0.22109310941065666,0.1045767090370465,0.8244304791830321,0.0027763886718749995,0.03788285730196917,0.100141,0
106,600547,0.17206250831487288,0.15284068667074868,1.0,0.0016850773333333335,0.021968751271274782,0.091828,2
107,600562,0.30387319593018014,0.22803471851766077,1.0,-0.00032227173913043503,0.028510581217844475,0.097462,2
108,600585,-0.03383093020764799,0.12560027596202192,0.7404058669881455,-0.0014469090909090911,0.019156801792372915,0.09774,2
109,600588,0.09080028863227513,0.0888830753981079,1.0,0.0006924585365853663,0.029996059062087188,0.100247,2
110,600590,0.5105739552810116,0.17878038809344263,1.0,-0.0025832349726775954,0.02926382370354525,0.10000000000000002,2
111,600597,0.0630209923734297,0.12400420321722244,0.6336096027436411,-0.0002295041782729804,0.016753580039970822,0.094584,2
112,600600,-0.20860835901529465,0.11883464033789637,0.1838879159369527,-0.0015440471380471377,0.020251948971887437,0.10005,1
113,600606,-0.11891060292220204,0.15025552494280706,0.426920462270564,-0.0010384509018036075,0.026752967243812195,0.10152299999999999,2
114,600660,0.5421328071253567,0.11824413552014174,0.8404988513291762,0.0012859026845637588,0.0233853429269713,0.100112,1
115,600685,0.08972346144879675,0.19808283758142856,0.8684546615581101,0.002856842948717949,0.029023057219907875,0.10025199999999998,2
116,600690,0.05542074563436359,0.0831338513623087,0.27896797972817333,0.0009281099137931037,0.019258143326589428,0.083037,1
117,600703,0.384392053604525,0.09323025250907545,0.8611861755084624,-0.00038023816793893124,0.028275063533994865,0.100321,1
118,600718,0.5663602392871026,0.08317743944211431,1.0,0.003228517985611511,0.029175833657092268,0.100493,1
119,600732,-0.3348004973743758,0.09016259806406651,0.4519746465138954,0.0012379457994579947,0.03431330725489447,0.10055200000000002,1
120,600741,0.05488200172258082,0.11244954311385676,0.588113337940567,0.001150874418604651,0.020721818557838223,0.080787,2
121,600760,0.007691357587122341,0.12085331644659303,0.7942831420211571,0.0013753174904942967,0.026149239250847344,0.100082,2
122,600763,0.0717864437631037,0.12110444003900064,0.43144459485592757,-0.0020170186335403723,0.03313064928089263,0.100075,1
123,600787,0.3459624436572735,0.17301621150129884,1.0,0.0012503783783783778,0.027890586087930377,0.100352,2
124,600795,0.2565351039986216,0.13148244528066405,0.9690222652468539,0.003214391304347826,0.026791391243965176,0.101351,2
125,600869,0.19122598325096749,0.1135765130960857,1.0,0.0016044864864864867,0.032300218434882545,0.100935,2
126,600875,0.3296425520340372,0.07722878023865075,0.6306902830657176,0.000951563192904656,0.030939678668264192,0.100282,1
127,600886,-0.12794223455648063,0.17559442932248487,0.3872340425531915,0.00030176521739130435,0.015440138631280664,0.066038,2
128,600887,0.2796595568097064,0.05334955692151845,0.5573871514404559,-0.00030399332443257674,0.015641503530045845,0.063805,1
129,600900,0.4376101158827332,0.05618069287822733,0.8994488506519693,0.0008861965811965812,0.012013232964281426,0.0681,1
130,600903,-0.10342285192491028,0.1765702244273856,1.0,0.0017352648648648647,0.030915895753818732,0.100585,2
131,600905,0.35497328627318325,0.04510478903656038,0.5768951319932187,0.001401594555873926,0.02785047045125419,0.441509,0
132,600926,-0.038081242255266504,0.12532041528021387,0.4371747211895909,0.00012170833333333348,0.01608162420826821,0.061175,2
133,600958,0.4319529315602209,0.09783059016642363,0.9554035567715458,0.0017722166666666668,0.029461726469383324,0.100313,1
134,600989,-0.22176651778957676,0.1340074398074995,1.0,0.002025243827160494,0.026726402682824953,0.100329,2
135,600999,0.35047476438220987,0.10382787080980245,0.6579766536964982,0.0006841685393258425,0.0200031560856976,0.10017,1
136,601003,0.050070722599106554,0.09155415179103088,0.11310757889887135,-0.000866775510204081,0.024621066904402304,0.055288,1
137,601012,0.07305937024383882,0.06000103642475881,0.5059342149881316,-0.0008446038882138517,0.02745255385960805,0.100251,1
138,601058,0.5836010960241237,0.11557403174820882,1.0,0.0007964274809160306,0.0260407662317018,0.1,1
139,601088,0.24840713815935603,0.09456373979069879,0.6869918699186994,0.0019170085470085472,0.021895558256754426,0.099954,1
140,601117,-0.009732712505339665,0.12865181296154585,0.8105775614073911,0.0009664715639810423,0.028557907608351193,0.100613,2
141,601166,0.22809012266641632,0.09872103979409332,0.7454088050314467,-8.94992412746586e-05,0.015636780281909887,0.099729,1
142,601179,0.05620806829577264,0.12113943233340467,1.0,0.004448025889967637,0.03293908410704548,0.101235,0
143,601186,0.005267842059154641,0.13493737660157093,0.48357565966612803,0.0008252173913043475,0.022212423664936313,0.099885,2
144,601238,0.04620018799304676,0.08228170439931295,0.5549273021001615,0.00044530116472545756,0.02412556090078492,0.10037999999999998,1
145,601288,-0.1355891057401113,0.10078807763907702,0.7048066875653081,0.0008396975609756096,0.011183429493266242,0.074586,2
146,601318,0.18935209455014662,0.05301129076757411,0.4195177376593865,8.979778051787912e-05,0.018093624020728994,0.100022,1
147,601328,0.0032396227812306324,0.12894702007987974,0.7449929478138224,0.0005306769230769232,0.012806173647069626,0.067365,2
148,601336,0.3950701063894388,0.08861708318938763,0.8167006109979633,0.0009854134199134199,0.025026562842149415,0.100097,1
149,601390,0.3076242238001885,0.10062262181438428,0.6518007090875163,0.001177071287128713,0.02372134858262155,0.100346,1
150,601398,0.34827024940651785,0.04460224853054427,0.6467770034843205,0.0006083544973544974,0.010867178324735485,0.06212399999999999,1
151,601566,0.0742031143683305,0.15155112691196324,1.0,0.008141697841726619,0.03733990373807769,0.10069,0
152,601600,0.40564599457141426,0.09559053379349325,0.8409279204639601,0.0015614717348927875,0.03100021926698665,0.100324,1
153,601601,0.26363989414257166,0.131129566797197,1.0,0.0005885335463258786,0.024380992822403327,0.099847,2
154,601628,-0.042416774047715926,0.1572130077463621,0.7314840499306519,0.0027255547785547795,0.023015159421785312,0.1,2
155,601668,0.046900613261631786,0.09868784205004866,0.7590416954618753,0.000845,0.018914942782301682,0.08620699999999999,2
156,601669,0.4600525367870058,0.060983131191466367,0.7562724014336917,0.001043653312788906,0.02638320685970819,0.10068,1
157,601688,-0.03476223447605769,0.1302718412614579,0.47717265353418337,0.0010993183856502242,0.019015611690196436,0.1,2
158,601766,0.5275773022833732,0.09140719635409951,1.0,0.0014782672727272727,0.017737179425647568,0.100295,1
159,601808,0.446601430976431,0.1994587339044888,1.0,0.0011850729166666663,0.020280640140548242,0.100058,2
160,601818,0.268645456295874,0.10869332603635436,1.0,0.00010551449275362314,0.012071229288924732,0.054054,2
161,601857,0.48257435213444083,0.0592756876217981,0.9653832567997174,0.0015532951541850218,0.021218456442573832,0.100551,1
162,601888,0.30115998550906486,0.0767076641131322,0.7016959418534221,-0.001128047727272727,0.025963430719638726,0.100028,1
163,601899,0.039662265132559646,0.11078371809727458,0.7952326901248583,0.00034241379310344844,0.023182982259563455,0.096836,2
164,601916,0.15417689760734238,0.13952369672656725,0.861198738170347,-0.0006403297297297297,0.012814987526760916,0.062112,2
165,601919,0.34488005780655606,0.04013568095244496,0.49238240599417243,0.0005839697336561745,0.024646224072818287,0.10022,1
166,601933,0.04305492329616899,0.10172639739586906,0.3203684749232345,0.0005608512110726646,0.029722907938157406,0.102222,1
167,601985,0.15451539894171176,0.1185180520453983,0.8109305760709011,0.0009321851851851851,0.02012767819440305,0.10017,2
168,601988,-0.08278243732979614,0.10706188767409312,1.0,0.0010765731462925852,0.01267801237732155,0.10049,2
169,601989,-0.10000910843898654,0.12722092856406833,0.7514270887389725,0.0010979019230769236,0.019823822633183132,0.081678,2
170,601991,0.14167867334435313,0.15900413457527476,1.0,0.0038328305084745764,0.026391733476498938,0.1,2
171,601992,0.44576619909462784,0.1938250571162923,1.0,9.105140186915882e-05,0.018739890219493283,0.10119,2
172,601995,0.34772838473246576,0.08417839138505734,0.7940124573035966,0.000645811965811966,0.026560277821675124,0.10013800000000002,1
173,601998,-0.08541732409545309,0.10339849344245428,0.39368482039397446,0.00040081690140845056,0.022079154272651887,0.100437,1
174,603019,0.34599748207545916,0.07954978358354882,0.7813100436681224,0.0025731715893108297,0.03229303184003044,0.100083,1
175,603185,-0.0850774110691952,0.14843505697051754,0.5837245696400623,0.0005007572115384612,0.0392384992077712,0.100332,2
176,603288,0.12302763533411894,0.1063723200288502,0.648177496038035,-0.001633367032967033,0.021453168088732353,0.100022,1
177,603883,0.3705990139237192,0.13732569260129068,0.8438596491228068,0.002701571428571428,0.03711106648962363,0.10029700000000001,0
178,603986,0.16528092419283325,0.1003339379622277,0.5007092198581562,0.0007405982532751093,0.03151928819166926,0.100047,1
179,688005,0.009524202073221646,0.09649083117495282,0.3468468468468468,0.0012844260869565216,0.03775034090244831,0.182759,0
180,688027,0.054734343529517074,0.10154159937437753,0.46878599401059673,0.005550292775665399,0.042660344067213515,0.199337,0
181,688029,-0.2745825602968461,0.2267507999628398,1.0,0.004511662337662338,0.02721574899160333,0.121161,2
182,688981,0.2762144166560205,0.09983350163979536,0.621380731581659,0.0013377877094972069,0.028134344439992846,0.20004,0
