,股票编号,情绪均值,情绪标准差,情绪最大值,收益均值,收益标准差,收益最大值,聚类标签
56,300413,0.3047064123376623,0.11111834198809632,0.7184732824427482,0.0007899062500000001,0.03399595645959191,0.130407,2
57,300454,-0.062369453954421276,0.14494078787279183,1.0,-0.00021729100529100555,0.03426953789516054,0.17921,2
58,300467,0.29326586703640145,0.14977789292026383,0.7170201758923953,0.001077058823529412,0.049141650977845085,0.200268,2
59,300476,0.04050947356012741,0.13596583682089328,0.7208016586040085,0.0020802546125461255,0.04337367612595659,0.199801,2
60,300529,0.26878817033354785,0.15476972396364033,0.8436923076923077,-0.0028368853211009175,0.032445241330666987,0.127341,1
61,300628,-0.533666072489602,0.29398008102222717,0.20969696969696966,-0.001282647058823529,0.03300848290580236,0.088779,0
62,300673,0.4408721582598748,0.23042067109363717,0.9022044088176353,-0.00039166666666666614,0.03571028692643649,0.2,2
63,300676,0.17414110802136715,0.1100075450087736,0.4659836433899523,-0.0009461881188118813,0.024002232437512445,0.200032,0
64,300750,0.3374998144508741,0.038866185443241025,0.4751477789786904,-0.0001635654853620957,0.02756693173563352,0.14462,0
65,300760,0.07904883845775146,0.09320291835181889,0.6090692124105013,-0.0013789616306954435,0.023686591244968462,0.136362,0
66,300782,0.36006114294214475,0.119710505092358,0.8505430377694929,0.0003076995073891628,0.036619827652881784,0.200033,2
67,300800,0.12656252716493688,0.285454220818298,1.0,0.00017824242424242413,0.03027754042597835,0.088272,1
68,300896,0.1952717119388252,0.10613781685171171,0.7159792541368242,-0.0019171774193548388,0.02836768890814398,0.082555,0
69,300999,0.13559239551882818,0.13099956193978224,0.6328981723237599,-0.001319650112866817,0.019114637340947503,0.071028,0
70,600000,0.32362301118543046,0.14997623872704605,0.7757731958762886,7.827564102564102e-05,0.00987363957307307,0.039948,1
71,600009,0.13392342555811615,0.13640795616829465,1.0,0.0001318617021276593,0.023868329932740497,0.09189399999999999,1
72,600011,0.3717656742808699,0.08120271721161826,0.7308786610878661,0.0021546682352941173,0.03396428127613324,0.101053,2
73,600018,0.2467924719981926,0.13403163635497822,1.0,-2.381889763779525e-05,0.020406778047969455,0.100791,1
74,600019,0.2700415042580662,0.09739551279679809,0.6347998676811117,-0.0003581259259259259,0.021804162718002115,0.095436,0
75,600025,0.006528663494955645,0.20414936978141565,0.3765765765765765,0.001115061797752809,0.014533788438098,0.052039,0
76,600026,0.1122203710342728,0.10915510827004545,0.41655090295693586,0.004315848591549296,0.042812101689957596,0.100565,2
77,600028,0.22084809043883488,0.07244514902252766,0.5760468648296808,0.000795328502415459,0.014895750025025297,0.078755,0
78,600029,0.0627222211392468,0.13874277708992752,0.573344509639564,6.662790697674418e-05,0.020150621449825584,0.061111,0
79,600030,0.22011872655073852,0.07082316997887116,0.5932158821982645,0.00021246774193548366,0.0173032677255973,0.099907,0
80,600031,0.12196282422795116,0.07896806238910234,0.40096802955037575,-0.0008353551088777217,0.02331663006184213,0.1,0
81,600036,0.31416679118877106,0.052502757953311004,0.49547202580325034,-0.0005685419103313842,0.019655080213867665,0.090738,0
82,600048,0.22218963574386033,0.07186155932886576,0.5752276867030963,-0.0004401078066914498,0.024715804755251557,0.10006899999999999,0
83,600050,0.3323036017016286,0.060708125104645315,0.6824283099450887,0.0012390528634361232,0.02388877014358246,0.101075,0
84,600104,0.029463111254911717,0.049667131898956496,0.3303437967115096,2.608099173553726e-05,0.015216098814441456,0.100194,0
85,600111,0.3480435424245453,0.04615905364420499,0.6820304082365617,0.0003524746317512274,0.030761651288586326,0.100095,0
86,600115,0.313014828364095,0.1932905027422576,0.9681762545899634,-0.0013887149122807018,0.01791067730629831,0.056723,1
87,600166,0.05100337475600487,0.09183074554170652,0.42211538461538467,-9.997666666666686e-05,0.024240964960919282,0.101695,0
88,600196,0.0974485040393666,0.08794653052572486,1.0,-0.0011171976935749584,0.027590986656640705,0.100122,1
89,600198,0.4861221042545303,0.06989579507482327,0.7395754930001506,0.001368501347708895,0.02638822549223521,0.100709,0
90,600236,0.2503012906194534,0.401309231474981,1.0,0.0044876595744680866,0.023605945703016544,0.10031300000000001,1
91,600271,-0.06700385206482772,0.15867045230696888,0.9227642276422767,0.0010691414141414145,0.02174688941830133,0.099857,1
92,600276,0.284418731507517,0.05446957628103364,0.6081509433962264,-0.00018586378205128179,0.022470327420067614,0.099884,0
93,600340,0.06269512129309344,0.09082939286710526,0.5336645537090972,-0.00027614747474747465,0.030912525861896464,0.10132199999999998,0
94,600346,-0.046325068884286814,0.1339694863648545,0.7526710616049104,-0.0011651384615384613,0.024796434280373713,0.099873,0
95,600352,-0.19030978919672634,0.22618496342700647,1.0,-0.00034867812500000026,0.017505905818141102,0.069069,1
96,600406,-0.05920179628516542,0.12091908894230254,0.5255787367819376,0.002846730941704036,0.027468551002383157,0.1,0
97,600438,0.09796385869111404,0.06642887115331854,0.4322957198443578,0.0002608147566718994,0.02591740696299992,0.100109,0
98,600483,0.05278472100796652,0.10514261960299259,0.39184519695922626,-1.4132530120481515e-05,0.024387006448242304,0.099634,0
99,600511,0.031917165231772036,0.13836329087368981,0.5949438202247193,-0.0013140924369747903,0.023063980583126597,0.09258,0
100,600516,0.06777634205898539,0.14632510136578136,0.7866261398176293,0.0003996502590673578,0.025894506917856573,0.100327,1
101,600518,0.4637812818480593,0.05852435027125057,0.8014235734105442,-8.18822525597272e-05,0.024017676456248884,0.052381,0
102,600519,0.30938647633503347,0.04039520507949105,0.4550155206562743,-0.00016020384047267348,0.017681044784999465,0.09504099999999999,0
103,600522,0.42035996623977356,0.08910749046760033,0.680263570756197,0.0011192309027777776,0.03368604755940384,0.10029899999999999,0
104,600535,0.1363717537174197,0.14425829654686906,0.9896002599935001,0.002834995850622406,0.025429686873071847,0.100382,1
105,600536,0.21967617301555067,0.10864894623529814,0.8244304791830321,0.002309399092970521,0.03713315854436937,0.100141,2
106,600547,0.16786669608490484,0.15537310914593383,1.0,0.0013043084112149535,0.021241652580960134,0.091828,1
107,600562,0.31013810413588694,0.23163207003560796,1.0,-0.002135823129251701,0.0270079618470718,0.097462,1
108,600585,-0.03633940920609809,0.12372453689743824,0.40687160940325495,-0.0015681437768240345,0.0194888302094295,0.09774,0
109,600588,0.0917300597150876,0.09359077276320424,1.0,0.00013783480825958714,0.029177784056064558,0.100247,1
110,600590,0.5092204564384474,0.19774788649824857,1.0,-0.0014052275862068966,0.02718075062729362,0.10000000000000002,1
111,600597,0.06520599975572548,0.12529410530775725,0.6336096027436411,-0.000304445859872611,0.016390305128822627,0.094584,0
112,600600,-0.25972421964907794,0.1212627343044003,0.06992366412213735,-0.0012828491620111733,0.018270717150879908,0.057688,0
113,600606,-0.12063316645876546,0.1512342856997083,0.426920462270564,-0.0015236683937823836,0.022572941635665353,0.100719,0
114,600660,0.6743922314066673,0.13651595502982972,1.0,0.0007893320158102769,0.022654827330821303,0.100031,1
115,600685,0.08602577434494667,0.2036586665092081,0.8684546615581101,0.0034397014388489206,0.029892438848378385,0.10025199999999998,1
116,600690,0.058430655317847253,0.08395849781031747,0.27896797972817333,0.0006424296675191816,0.017901903020730237,0.074447,0
117,600703,0.3821954234597135,0.09769170189594,0.8611861755084624,-0.0006485989399293286,0.028850444503253782,0.100185,1
118,600718,0.5635063472635796,0.09182847363092177,1.0,0.004044271493212671,0.02955928107946889,0.100493,1
119,600732,-0.3335357078540449,0.09077415514257528,0.4519746465138954,0.00027660363636363664,0.03258484713261965,0.100176,0
120,600741,0.04933004472193765,0.11344440101706776,0.3618981801428245,0.002074281609195402,0.02123336778185562,0.080787,0
121,600760,0.008251409681714991,0.1253398148457214,0.7942831420211571,0.0011053568281938328,0.024738223578044914,0.10001699999999998,1
122,600763,0.06977295482596112,0.126781245844501,0.43144459485592757,-0.003089400932400933,0.03243571840100578,0.100008,0
123,600787,0.3307199447451651,0.19284359700880482,1.0,-0.0006921176470588239,0.024883528738625364,0.099624,1
124,600795,0.25263692044074754,0.1384893385182076,0.9690222652468539,0.003742154135338346,0.028031219383319296,0.101351,1
125,600869,0.19727480061994093,0.11825796724969129,1.0,0.0005231921921921923,0.028467302945326997,0.100935,1
126,600875,0.3312783803311176,0.07990108370886574,0.6306902830657176,0.0009043978779840846,0.03172411985702636,0.100282,0
127,600886,0.5775415359591031,0.31799401466208077,1.0,0.001688052631578947,0.013247643199319122,0.039143,1
128,600887,0.2786659766811939,0.05329542367052409,0.47750731782468037,-0.0002633327974276526,0.01581055222365512,0.063805,0
129,600900,0.43748034951744363,0.06005742118063051,0.8994488506519693,0.0009177643171806167,0.012119173132550636,0.0681,1
130,600903,-0.10745905804496307,0.18652507149207037,1.0,0.0016753580246913582,0.030702480714836958,0.100585,1
131,600905,0.3551582910781725,0.04442018410147548,0.5768951319932187,0.0016858432708688246,0.029549231683317426,0.441509,2
132,600926,-0.004139297044353775,0.14948439664233143,0.592903828197946,-0.000547171052631579,0.015594229406597495,0.061175,0
133,600958,0.4320000367902311,0.10068499232870706,0.9554035567715458,0.0014604015544041453,0.02962533942740546,0.100313,1
134,600989,-0.22069230564462414,0.14034876836621074,1.0,0.0024163922261484093,0.02753609504185595,0.100329,1
135,600999,0.3510626666415429,0.10729384261678342,0.6579766536964982,0.0003875338983050848,0.016658662985446215,0.058657,0
136,601003,0.03820857736545376,0.10879590214479629,0.11310757889887135,0.00021381818181818166,0.02738097150903176,0.055288,0
137,601012,0.07462936293849771,0.06377074168862086,0.5059342149881316,-0.0009400483383685799,0.026750977476406295,0.100097,0
138,601058,0.15722975472697995,0.14272557168729494,1.0,0.0013041660377358492,0.026389208991978656,0.1,1
139,601088,0.2477461346876347,0.0966238793507285,0.6869918699186994,0.0018215372233400405,0.022712240579747772,0.099954,0
140,601117,-0.013638117440450511,0.13862558955164767,0.8105775614073911,-5.646312684365804e-05,0.02970801160238967,0.100613,1
141,601166,0.22662230000652042,0.10116462464777395,0.7454088050314467,-6.131474820143882e-05,0.015722639634989606,0.099729,0
142,601179,-0.2608036288409995,0.1721938278842759,1.0,0.002838115879828326,0.03042649745258569,0.101235,1
143,601186,-0.08406779139961681,0.1482551226190121,0.4385245901639343,0.0009023811659192823,0.021956953260700546,0.099874,0
144,601238,0.047458851329739725,0.08544259155479463,0.5549273021001615,0.000378031558185404,0.024448070139793592,0.10037999999999998,0
145,601288,-0.16876467571749815,0.0978153539232503,0.1679184549356223,0.000863321138211382,0.00988781947107586,0.074586,0
146,601318,0.23303481837864307,0.05698114594309202,0.48360655737704905,-0.0004525303030303029,0.01725394025057906,0.100022,0
147,601328,0.007561768682453004,0.12120089823488435,0.7449929478138224,0.0009666645962732919,0.010683311827648766,0.062837,1
148,601336,0.3946770783181006,0.08855066810808368,0.8167006109979633,-0.0005264888337468983,0.022675089078066663,0.09898399999999999,1
149,601390,0.3050431966338871,0.10520916305370817,0.6518007090875163,0.0010289363207547169,0.024205738644912638,0.100346,0
150,601398,-0.1234522112088755,0.10826829931430058,0.5913247974915077,0.00035946341463414627,0.009655203787727497,0.06212399999999999,0
151,601566,0.07273561726826241,0.15996654935361623,1.0,0.009921587719298247,0.04010327645692722,0.10069,2
152,601600,0.4068957638554471,0.09611714432252605,0.8409279204639601,0.0012493154205607477,0.031329620317854676,0.100324,1
153,601601,0.2639928088637193,0.1343430338931498,1.0,0.0007999590443686006,0.02463579197213289,0.099847,1
154,601628,-0.04326872355331761,0.1690389181057954,0.7314840499306519,0.002347183431952663,0.022048087950946278,0.099886,1
155,601668,0.04175088626120327,0.09326476839556277,0.5213084542732089,0.000989328125,0.01789252020623623,0.075704,0
156,601669,0.4585053906764669,0.06429573828515553,0.7562724014336917,0.0009283905660377359,0.02773263030997153,0.10068,0
157,601688,-0.02954130855126212,0.12061883923361216,0.4558516801854,0.0007667932098765433,0.016945574874037014,0.084028,0
158,601766,0.529708176665833,0.0896640848286243,1.0,0.001157887417218543,0.015020929911916671,0.075851,1
159,601808,0.7162452402344586,0.2935786041475829,0.9836477987421386,-0.0002144897959183674,0.015199333014590982,0.036013,1
160,601818,0.34475608617118064,0.11122485398446084,1.0,-8.768307692307699e-05,0.010288424675506487,0.047198,1
161,601857,0.4852926808097914,0.056739162321129646,0.9653832567997174,0.0018814487632508828,0.02078114037584028,0.100551,1
162,601888,0.31402335638272877,0.08613426801642686,0.7081623347013222,-0.001399960854092527,0.024339093698393464,0.100025,0
163,601899,0.03748586196328128,0.10710938039507688,0.5509648127128266,0.0007047048611111112,0.02318331135570047,0.096836,0
164,601916,0.15646299157847773,0.14120370586880396,0.861198738170347,-0.0004019269841269842,0.012047686364736564,0.062112,1
165,601919,0.34471440573575174,0.03882513169801513,0.4653115027057027,0.0001360625931445603,0.02458306422714785,0.10022,0
166,601933,0.13311153042069535,0.12248292865173599,0.47420147420147396,-0.0005489307159353347,0.022017209403159974,0.10118999999999999,0
167,601985,0.15593572504681755,0.11241184688078575,0.8109305760709011,0.0009346004366812226,0.020503653738539726,0.10017,1
168,601988,-0.07906317618641916,0.1090887102933317,1.0,0.0011037704081632651,0.012122595212611892,0.10049,1
169,601989,-0.046510721524953,0.15654879478114647,0.947495473747737,0.0009677446808510641,0.0181748232950611,0.081678,1
170,601991,0.28908954798138137,0.18537131224331782,0.747323340471092,0.004393292817679558,0.027174658158074884,0.1,1
171,601992,0.44051545908187234,0.20983753002467792,1.0,-0.0007799343065693431,0.013364916589495875,0.044521,1
172,601995,0.07173370119738032,0.12361581620568819,0.7055545981963353,0.0004747198952879582,0.025215737736862844,0.10009400000000002,0
173,601998,-0.08823383158091082,0.10927309416137584,0.39368482039397446,0.0004612352941176473,0.01987439674416079,0.100437,0
174,603019,0.34675057036415935,0.08169353585139791,0.7813100436681224,0.0023389914821124362,0.031265231896101336,0.100024,1
175,603185,-0.08518282610392021,0.1554836364528008,0.5837245696400623,6.314209115281536e-05,0.03864023242786226,0.100009,0
176,603288,0.12147907775356996,0.10974918815286415,0.648177496038035,-0.0018386424870466321,0.020854537013026603,0.100022,0
177,603883,0.4550704310255397,0.18180879288048804,1.0,0.002127615942028986,0.02698006108148964,0.1,1
178,603986,0.16498685833763546,0.09706671753417499,0.457548125633232,-0.00012343133802816895,0.0314225959146669,0.100047,0
179,688005,0.00794710824638582,0.09866116183488988,0.3468468468468468,-0.0008591157894736843,0.03360358252296011,0.11892900000000002,0
180,688027,0.05263636284907164,0.11367305133855102,0.46878599401059673,0.004952915789473685,0.03485936765088154,0.142774,2
181,688029,-0.03751531862745114,0.3154158506433514,1.0,0.005551925,0.026886226897597634,0.121161,1
182,688981,0.30160147740515975,0.09703198938605481,0.654887732029237,0.00019820875420875433,0.023037529433400553,0.125874,0
