,股票编号,情绪均值,情绪标准差,情绪最大值,收益均值,收益标准差,收益最大值,聚类标签
21,002065,0.44167664002631785,0.1097109708537378,0.9410585404971932,4.020353982300886e-05,0.022940787644334982,0.100132,1
22,002142,0.010619081648043564,0.12232638376056201,0.6380952380952379,-0.00010922924901185746,0.023239084958345597,0.099899,0
23,002202,-0.1393753823137631,0.0997689699930026,0.2924726171055698,0.0007848309859154928,0.025967193128145452,0.100212,0
24,002230,-0.09924834188832012,0.09428795166199451,0.45931034482758615,0.00044101068376068363,0.029574574591054656,0.10009700000000002,0
25,002241,0.2088555282380184,0.06449949517344646,0.5525490843095198,-0.0008055737704918036,0.03133322759365886,0.100033,0
26,002271,0.12700415134050616,0.10299464802214242,0.6706948640483384,-0.0015143237822349569,0.030803711820038673,0.100074,0
27,002304,0.069857603027084,0.13266839608426315,0.583170890188434,-0.00022820642201834868,0.02321606562208132,0.1,0
28,002368,0.4727242996636744,0.1000042232874479,0.6437086092715232,0.007481628571428572,0.03997448478544008,0.100163,2
29,002371,0.11884260677227863,0.0958259913925019,0.5323271846469164,0.0012213913043478263,0.03736288122671849,0.10001,0
30,002387,0.07919792571533857,0.17857191335267722,0.7457158651188501,0.00123204,0.024228572043451583,0.100318,1
31,002415,0.25448403187395824,0.06857273203829829,0.4747519294377067,-0.0014640412087912086,0.023320383516377132,0.061563,0
32,002460,0.3414396984024969,0.058973286676627476,0.6095852017937218,-0.0005870909090909085,0.0320935801802676,0.100025,0
33,002466,0.1362748518482509,0.04976762554726099,0.28844068531771855,0.0010618035363457762,0.036439722417370674,0.100053,0
34,002475,0.11696987907927067,0.08877332514581114,0.558286921451892,0.0002963469387755105,0.029371322595344845,0.100029,0
35,002594,0.3733346042038949,0.026810034499078192,0.4906517747858016,0.0011138030888030888,0.02760122348421813,0.100007,0
36,003816,-0.22079587086917118,0.174700485630336,1.0,0.0007493152173913044,0.016810922836047654,0.087838,1
37,300002,0.1430521652225456,0.11140516606245142,0.5955807824853031,0.0030385461956521733,0.04115167727218341,0.200399,2
38,300003,0.18763187044543927,0.10963213628200295,0.6562724014336919,-0.0011625816618911172,0.0262901536184987,0.142308,0
39,300012,0.32025408160625113,0.2264296087083364,0.7941473259334006,0.0007698942307692308,0.020409764550531242,0.069668,1
40,300014,0.3870076875848665,0.0906545718222941,0.7033807556983326,-0.0005259014084507051,0.03565409677798312,0.158781,2
41,300015,0.046998684704873804,0.0953270303020222,0.37106160947220523,-0.0008754110854503461,0.028530580274392956,0.102813,0
42,300027,0.024231266706922182,0.09479304285058146,0.3959917069799588,0.0014730476190476186,0.03280146768721217,0.201581,2
43,300037,0.4593916671650485,0.10663247730592992,1.0,0.003746125786163522,0.03483808737969433,0.200035,2
44,300059,0.21311340620758865,0.06011793516476354,0.41226641696861116,-0.00042156831683168316,0.025554881258784624,0.142786,0
45,300070,-0.23003359323415556,0.1396091360373908,1.0,0.0010410541871921182,0.02355101942301831,0.134409,1
46,300122,0.05573625465807444,0.08318605708480498,0.34846815076041426,-0.0014058147208121828,0.03132018109998835,0.147329,0
47,300124,0.053221093418962064,0.14719451067725686,0.7079014052061738,0.0013946477732793522,0.026447589596960495,0.09901,0
48,300136,0.001409528703741415,0.14453638103182756,0.4240134340890007,0.0020595432098765424,0.028556885867466457,0.150558,0
49,300142,0.20057618624391838,0.05937533216170819,0.4866643270749255,-0.0011933159999999994,0.030660461197866477,0.143566,0
50,300166,0.07873824979134028,0.13299056402179785,0.7966728280961182,0.000827941340782123,0.03740432554734829,0.199817,2
51,300199,0.06915212848411201,0.07814357622020919,0.3767556179775281,0.0005979895561357699,0.055922949546768026,0.200373,2
52,300215,0.5060500264926371,0.2759853566206221,1.0,0.0009534418604651159,0.01671852978028859,0.05386,1
53,300236,-0.22269307356741247,0.22098238073179582,0.7942948975492168,-0.003173393442622952,0.030876519339285795,0.10540699999999999,1
54,300298,-0.4618945053682712,0.22645231559192153,1.0,0.01774779245283019,0.053680017970577094,0.199936,2
55,300369,-0.0001347170948552743,0.1619326777019736,0.5655502392344496,0.00234258940397351,0.03739328870787226,0.199828,2
56,300413,0.29928239252883115,0.12073623829190158,0.7184732824427482,0.0008567637795275589,0.035718311166020644,0.130407,2
57,300454,0.39204872954512915,0.2658778605652344,0.7493013972055889,0.0006402088607594935,0.03616786634112489,0.17921,2
58,300467,0.29771737304600565,0.14481176153041053,0.7170201758923953,0.001696139784946237,0.05070519261166217,0.200268,2
59,300476,-0.14498030656436176,0.19349844157570423,0.5427609427609426,0.001370401960784314,0.043866400053125885,0.199801,2
60,300529,0.24067990444514825,0.1679306313074938,0.8390877415267659,-0.00515600625,0.033749759100653774,0.098387,1
61,300673,0.4118918187302154,0.2341886055138503,0.8966539601863615,0.000683388429752066,0.037193639051225746,0.2,2
62,300676,0.1706029270500826,0.11775342956652653,0.4659836433899523,-0.0006025673076923083,0.025444445491092017,0.200032,0
63,300750,0.3393643049260605,0.03809800048351923,0.4751477789786904,-6.63700000000002e-05,0.028632911367023152,0.08614,0
64,300760,0.08076485221632401,0.09139298329441367,0.32840095465393815,-0.001437162162162162,0.025064626047746716,0.136362,0
65,300782,0.38107977827721184,0.12499359957793882,0.8891279165977166,-0.0007343209169054442,0.0356918207938545,0.15436,2
66,300800,0.10363587145362144,0.324772452241396,1.0,0.0003782112676056343,0.023626647795544936,0.069541,1
67,300896,0.19555491846750397,0.11097346367981974,0.7159792541368242,-0.0016148616714697407,0.028673889542697575,0.082555,0
68,300999,0.14684185821810966,0.1265369791634975,0.6172323759791125,-0.0011880545454545453,0.02008730353613045,0.071028,0
69,600000,0.32297256519983847,0.15182422015937994,0.7757731958762886,-0.00015532098765432087,0.010073387814935693,0.039948,1
70,600009,0.1364862585896223,0.1396644933283185,1.0,0.0006311377049180325,0.024873156665119005,0.09189399999999999,1
71,600011,0.3708546108808566,0.0812172883519666,0.7308786610878661,0.003059972451790633,0.03576364492698315,0.101053,2
72,600018,0.36820702098725056,0.14886227908861555,0.834075015893198,-0.0002604126213592233,0.02232147803895493,0.100791,1
73,600019,0.2670743717806342,0.10273496053911715,0.6347998676811117,-0.00142096875,0.02218517424457927,0.095436,0
74,600025,0.3111522181522181,0.281917254857866,0.7238095238095239,0.0004764384615384618,0.01523291429308669,0.052039,1
75,600026,0.11090413444277873,0.10862849658385311,0.41655090295693586,0.0039344666666666665,0.04320401849390312,0.100565,2
76,600028,0.22019166693490322,0.06673656535268135,0.4467346495986114,0.0010878073770491806,0.014717834702439191,0.06278,0
77,600029,0.05634489604261187,0.14675689919555937,0.573344509639564,-0.00045627380952380936,0.02101081047600761,0.061111,0
78,600030,0.2658263728368166,0.07439777973633231,0.6484831995646851,-7.049656750572083e-05,0.016885923409537408,0.062213,0
79,600031,0.12104373754932392,0.07636148269383575,0.38014265698637123,-0.0007023861788617883,0.024526556737595614,0.1,0
80,600036,0.31534292715347073,0.050187318113420275,0.49547202580325034,-0.0007484067357512954,0.021160827078645063,0.090738,0
81,600048,0.22033921855954208,0.07884046173121421,0.5752276867030963,-0.00022331818181818184,0.025655300613013167,0.10006899999999999,0
82,600050,0.3339488766031409,0.05926903330585959,0.6824283099450887,0.0013856539509536784,0.024102501721334185,0.101075,0
83,600104,0.028213210149443058,0.053239327003274654,0.3303437967115096,-0.00014846595744680854,0.01591016004798726,0.100194,0
84,600111,0.3467431645345849,0.04001753072487473,0.503531665269963,0.0007883891129032257,0.0328712880645408,0.100095,0
85,600115,0.2180977931662102,0.21727825860449992,0.9632422243166825,-0.0007257951807228915,0.019496566662322905,0.056723,1
86,600166,0.04741515004401488,0.08828187561014522,0.42211538461538467,0.0004448097251585624,0.025097815994643977,0.101695,0
87,600196,0.113938445645638,0.06957493714141043,0.3816272965879266,-0.0009259937888198753,0.02977799641750667,0.100122,0
88,600198,0.49037031646893287,0.06269363096793885,0.7395754930001506,0.0009896611842105264,0.026214324816742778,0.099842,0
89,600236,0.2160122863247864,0.44241918074780456,1.0,0.007202187499999999,0.02719383607510788,0.10031300000000001,1
90,600271,-0.0684741487318112,0.17358864127471194,0.9227642276422767,0.001731438053097345,0.020414068632482383,0.099857,1
91,600276,0.2847813477692979,0.05622878014608046,0.6081509433962264,-0.00022814989733059563,0.02288671859038576,0.099884,0
92,600340,0.0611460180769994,0.092800971321483,0.5336645537090972,-0.00045691560102301793,0.03129143366106215,0.10132199999999998,0
93,600346,0.08526297176213397,0.15224822224787377,1.0,-0.0012865729537366545,0.02606946314798452,0.099873,1
94,600352,-0.18993716211197076,0.23476460691803486,1.0,-0.0008823216783216784,0.01730081621200061,0.069069,1
95,600406,-0.05845693096804657,0.12386159798666124,0.5255787367819376,0.002983732240437159,0.029629813141151585,0.1,0
96,600438,0.10082243252890621,0.06583379113268407,0.4322957198443578,0.00038742687747035583,0.027118540887826937,0.100109,0
97,600483,0.06794411071536167,0.08902197430485463,0.39184519695922626,0.0003778653846153847,0.029241397799955608,0.099634,0
98,600511,0.02215705490986396,0.15684819174636475,0.5089887640449439,-0.002001256756756757,0.023363670735157268,0.077601,0
99,600516,0.06696062567176368,0.15237197960855897,0.7866261398176293,0.0006361394658753712,0.027251449456669644,0.100327,1
100,600518,0.4649531946716295,0.05765747691225373,0.8014235734105442,-0.0002887164179104479,0.026012993640559104,0.052381,1
101,600519,0.31104393138098313,0.04173805536255023,0.4550155206562743,-0.00018814807692307684,0.0187853904223734,0.09504099999999999,0
102,600522,0.41946862114339395,0.09028267573037559,0.680263570756197,0.0013746184486373167,0.03572957050405914,0.10029899999999999,2
103,600535,0.016320499329460773,0.15682034940704756,0.9880730525531122,0.0031768985507246383,0.02578426230034812,0.100382,1
104,600536,0.2221460222062949,0.11480117969589854,0.8244304791830321,0.0028375498652291106,0.03711615071825302,0.100122,2
105,600547,0.046182013884161134,0.1765059224297228,1.0,0.001583618055555556,0.02190137584814624,0.091828,1
106,600562,0.32247209773988667,0.22702804071690902,1.0,-0.0018041750000000005,0.026693604626904944,0.089699,1
107,600585,-0.1273691716901963,0.12462798744977814,0.35588042766746675,-0.0018041033591731264,0.020461077819823537,0.09774,0
108,600588,0.3968895559439401,0.11378140888115056,0.9791231732776617,0.0015755600000000004,0.030923511155610463,0.100247,1
109,600590,0.5145327703602267,0.1969081631718112,1.0,-0.0007115354330708662,0.027694715682935894,0.10000000000000002,1
110,600597,0.2994914846009517,0.15817154115757426,1.0,-0.0008287915057915056,0.016074761051998326,0.094584,1
111,600600,-0.2577123489529979,0.1377925589594111,0.06992366412213735,-0.0013550625,0.018141969654516883,0.045942,0
112,600606,-0.12167182942470699,0.15759813538910497,0.426920462270564,-0.000724048275862069,0.023418446786389033,0.100719,0
113,600660,0.6709331721053255,0.14363202572355632,1.0,0.0008809419642857145,0.02362791792559935,0.100031,1
114,600685,0.07284460941166786,0.21203044672697272,0.8237547892720307,0.004096183856502241,0.03188760344288842,0.10025199999999998,2
115,600690,0.05477414052275842,0.09373337140223653,0.27896797972817333,0.0004573780918727912,0.01940767998497226,0.074447,0
116,600703,0.3820014265125424,0.10402339626452793,0.8611861755084624,-0.00044674626865671627,0.03010019922119401,0.100185,1
117,600718,0.5633155999193848,0.09647361772773913,1.0,0.004568900000000001,0.03088486206466292,0.100493,2
118,600732,-0.3391812672422772,0.07317466681917091,-0.11927504286064178,0.0016279931034482763,0.030511698829778697,0.100176,0
119,600741,0.1347289023673444,0.16940410967333744,0.5788455336988068,0.002064900709219858,0.021853863931744745,0.080787,0
120,600760,0.010177784524156545,0.1219414689053809,0.7942831420211571,0.0014164108527131782,0.02556311821055532,0.10001699999999998,1
121,600763,0.07179529357647842,0.1243161944141747,0.4243666602204604,-0.002959986072423399,0.03352071465714154,0.100008,0
122,600787,0.335227919860336,0.2059264851723885,1.0,-0.0002348709677419359,0.028288105844071158,0.099624,1
123,600795,0.24837342380213354,0.13300788573019165,0.6308486608583415,0.003528888392857143,0.029489760778332413,0.101351,2
124,600869,0.19905381108320896,0.11446389464048794,1.0,-4.6893382352940724e-05,0.029494765633803887,0.100935,1
125,600875,0.3335723748918472,0.08222048598313289,0.6306902830657176,0.0017674694533762062,0.03399095598772632,0.100282,2
126,600886,0.6305575846116386,0.42455905539840555,0.9795471146822499,0.0025664333333333335,0.01555565255435959,0.039143,1
127,600887,0.3047883034648491,0.05308527328103818,0.4696375333437943,-0.000309689024390244,0.01693483932489835,0.063805,0
128,600900,0.5159054985037362,0.06689831223357752,1.0,0.001208878594249201,0.01317152649333784,0.0681,1
129,600903,-0.10667306845527723,0.19275742401676035,1.0,0.0018752746478873244,0.03127197150240831,0.100585,1
130,600905,0.35687869702683095,0.04299481100095965,0.5768951319932187,0.0020920566801619434,0.03196554829522286,0.441509,2
131,600926,0.002891744933267446,0.15144121702158464,0.592903828197946,-0.0008037941176470586,0.01631604813284571,0.061175,0
132,600958,0.43581364262676847,0.1002195474692052,0.9554035567715458,0.0022479817629179333,0.03090422532539978,0.100313,2
133,600989,-0.22213563800968644,0.14948107289588095,1.0,0.002169575510204081,0.029064886636983627,0.100329,1
134,600999,0.3510424240442553,0.10238087145279705,0.6147859922178991,-0.0001510909090909091,0.016640953994160827,0.057651,0
135,601003,0.00055322935440021,0.14150281101940734,0.10251094217922141,0.004455235294117647,0.023684778370108857,0.049887,0
136,601012,0.07921886882019924,0.06796143906203467,0.5059342149881316,-0.0006767549407114627,0.027394725971989956,0.096162,0
137,601058,0.16379340801247488,0.14492580616665382,1.0,0.001511408045977012,0.02956511619530329,0.1,1
138,601088,0.2498140780418552,0.09854525357545194,0.6869918699186994,0.002082611650485437,0.023993962509650447,0.099954,0
139,601117,0.08975025865393499,0.15899693686485253,1.0,0.00048510843373493934,0.032925946419155,0.100613,1
140,601166,0.11486136836441434,0.11046352427170911,0.5715114592399186,-0.0001316921296296296,0.015896305034051858,0.064555,0
141,601179,-0.2607929235560564,0.17829493792388926,1.0,0.0031857649769585256,0.03129077252036709,0.101235,1
142,601186,-0.09341990550821466,0.15509339153429436,0.4350515463917526,0.0011684565217391306,0.021739486655807907,0.099874,0
143,601238,0.05263205581266491,0.08464977235616943,0.5549273021001615,0.0006823258145363407,0.026479764863006447,0.10037999999999998,0
144,601288,-0.1684899799450619,0.09173013525824053,0.13116952789699565,0.000552157248157248,0.009510336611958015,0.074586,0
145,601318,0.23406251848086873,0.05647378376704589,0.48360655737704905,-0.0004819724409448817,0.018017499668789252,0.100022,0
146,601328,0.007502810653911363,0.12730656007244112,0.7449929478138224,0.0011447101449275363,0.010670203226966646,0.062837,1
147,601336,0.3948194630368235,0.0927414634155176,0.8167006109979633,-0.0006645064935064935,0.02209030740397046,0.081126,1
148,601390,0.06023293040490146,0.11106331562544963,0.5243436145806781,0.0014495685131195332,0.024265989603176333,0.100346,0
149,601398,-0.12272999482953915,0.09604434033988862,0.3707865168539328,0.000295011111111111,0.009261235588399187,0.06212399999999999,0
150,601566,0.07930967316195582,0.17819646131908234,1.0,0.013532666666666665,0.041685326135587605,0.10069,2
151,601600,0.4039568283774689,0.09514475397201784,0.8409279204639601,0.0008922248677248679,0.03224139651201218,0.100324,2
152,601601,0.26454234609261995,0.14156615204604966,1.0,0.0012176344537815128,0.024253605610343777,0.091958,1
153,601628,-0.044397728082769004,0.18544368140619705,0.7314840499306519,0.0016542527881040893,0.02262295046994778,0.099886,1
154,601668,0.04625019801939508,0.09368046907013786,0.5213084542732089,0.0011132521008403358,0.018468539271526245,0.075704,0
155,601669,0.45914571754095834,0.06631083251708893,0.7562724014336917,0.001251613365155131,0.0301169278849644,0.10068,2
156,601688,0.05777653408157616,0.14308595616826764,0.5907824765763485,0.0006872112676056336,0.015567735957635744,0.058866,0
157,601766,0.5579976922890441,0.08849699425438862,0.9968429360694553,0.001471835164835165,0.015137582756993291,0.075851,1
158,601808,0.642077205882353,0.4423779832553722,0.9808823529411765,0.0008382500000000001,0.011322733052417856,0.027694,1
159,601818,0.4974750208248228,0.11682344157645617,0.7857142857142857,-0.00021961847389558245,0.010677454156357168,0.047198,1
160,601857,0.4984546775790553,0.05716814277316969,0.9777251184834121,0.0019920827586206898,0.0212491960046885,0.091633,1
161,601888,0.37372957792693084,0.09610577583350306,0.7989434928765806,-0.0017367466666666665,0.025349034079577986,0.100025,1
162,601899,0.04202293002539675,0.10897453197047073,0.49383280036546373,0.0004429472616632862,0.024195310614853565,0.096836,0
163,601916,0.15447124376793306,0.13150999510542896,0.861198738170347,-0.0002816340425531914,0.012763536044912331,0.062112,1
164,601919,0.3437247705743909,0.03779402813174294,0.45141297812312103,9.259117082533579e-05,0.02700803315183492,0.10022,0
165,601933,0.13200014385021175,0.1257267370846841,0.47420147420147396,-6.90502958579884e-05,0.0225004576241062,0.10118999999999999,0
166,601985,0.15475828215126822,0.11508599873710941,0.8109305760709011,0.0011778917525773196,0.021488823297874417,0.10017,1
167,601988,-0.07992476696208328,0.11329094586830538,1.0,0.0009651592356687897,0.011680875919062913,0.10049,1
168,601989,-0.05460483017466767,0.1494806437069755,0.8768115942028984,0.0003596190476190479,0.01815522375179751,0.081678,1
169,601991,0.2891072643749303,0.18836662609087534,0.7127052105638829,0.0053311678321678315,0.02934737377745419,0.1,2
170,601992,0.4310243975886501,0.22292447853960187,1.0,-0.00033687931034482736,0.014002941547593038,0.044521,1
171,601995,0.07488758205237893,0.13088541650174534,0.7055545981963353,0.00028263897763578264,0.024860018543336096,0.10009400000000002,0
172,601998,-0.08761685684545434,0.11949042633427691,0.39368482039397446,0.0010720762711864404,0.021750790700690494,0.100437,0
173,603019,0.3483968931877322,0.08517311854562465,0.7813100436681224,0.002059134065934066,0.031427744814637414,0.100019,2
174,603185,-0.08234361067152696,0.15319749596355103,0.5837245696400623,-0.0004173668639053254,0.03957206806527724,0.100009,0
175,603288,0.1271892049791262,0.11551599669384323,0.648177496038035,-0.0017176357615894036,0.021440562290093855,0.100022,0
176,603883,0.4422518862449216,0.20535076448222597,1.0,0.0033090232558139533,0.030022698469452876,0.1,1
177,603986,0.04480933596034044,0.10256231980492081,0.34141791044776115,1.340803382663842e-05,0.03191661486494095,0.100047,0
178,688005,0.008490494482518377,0.08438852482830518,0.3468468468468468,-0.0010951440677966103,0.035149184527637045,0.11892900000000002,0
179,688027,0.04599363318091732,0.12077647788968553,0.46878599401059673,0.0035360139860139855,0.03568257336433587,0.142774,2
180,688029,0.014075178009604207,0.5770387681147254,1.0,-0.004103727272727273,0.011921810416970312,0.016909,1
181,688981,0.3047575841358033,0.09466957771771911,0.654887732029237,-3.938524590163909e-05,0.022736569001277292,0.125874,0
