,股票编号,情绪均值,情绪标准差,情绪最大值,收益均值,收益标准差,收益最大值,聚类标签
39,300012,0.28890405809145053,0.25396907785910944,0.7941473259334006,-0.00044841176470588267,0.02195302754168157,0.069668,1
40,300014,0.3853401507809889,0.10751141813220814,0.7033807556983326,0.0006316607773851589,0.040081703284888644,0.158781,0
41,300015,-0.031018567080151008,0.11843070822399127,0.320173535791757,-0.0010214186851211073,0.03246115391972054,0.102813,2
42,300027,0.02921063644920637,0.10196967059010957,0.3959917069799588,0.000624290909090909,0.028654835175360036,0.201581,2
43,300037,0.4672123971986637,0.11291613684367778,1.0,0.0009842812499999997,0.04018946517282807,0.200035,0
44,300059,0.21453744635849822,0.06085850587368349,0.41226641696861116,-0.0003211553133514986,0.02634769016162254,0.104249,2
45,300070,-0.21682032952121852,0.15521824644858237,1.0,0.0015917480916030537,0.024127845517749026,0.105193,1
46,300122,0.058869297431635347,0.08606449748761263,0.34846815076041426,-0.001567162162162162,0.0343494488142794,0.147329,2
47,300124,0.042121796580107985,0.17150148455900596,0.7079014052061738,0.0017277058823529417,0.030283783611921994,0.09901,1
48,300136,0.1210831700224826,0.15906907661968084,0.5939849624060151,0.0018266703296703295,0.028546195104434513,0.150558,2
49,300142,0.20341508098436728,0.05937532730699584,0.4866643270749255,-0.0005186225895316809,0.03458696109237969,0.143566,2
50,300166,0.1464122985297514,0.15531055833638371,0.9128479055383751,0.00018494915254237297,0.03676039531629345,0.199817,0
51,300199,0.07057772018480857,0.07932584788133558,0.3767556179775281,0.003976662601626016,0.062331906402674865,0.200348,0
52,300215,-0.18967391304347828,0.7075723197183805,1.0,0.0024883750000000006,0.020322904347681213,0.035398,1
53,300236,-0.11347032286348649,0.2768714955182206,0.9579131959666816,-0.0010349677419354843,0.028436171161021748,0.05997,1
54,300298,-0.4432151917083423,0.29455273118278397,1.0,0.0289473,0.06439369493024116,0.199936,1
55,300369,0.37040022519064425,0.22292048918730664,1.0,0.0016291153846153845,0.02822316414605359,0.114046,0
56,300413,0.2899481970171874,0.1289756424617936,0.7184732824427482,-0.0010962704402515725,0.03479220581596291,0.130407,0
57,300454,0.43175232790390194,0.49057720200847227,1.0,0.0013094146341463414,0.03917327898760545,0.17921,0
58,300467,0.3807472854190453,0.1695078407704657,0.7574079202436999,0.0012837706422018358,0.0509093813610741,0.200268,0
59,300476,0.061241418530246804,0.29605539180783413,1.0,-0.004255261261261262,0.03442016538830681,0.140999,1
60,300529,0.24825266603315374,0.17787573595423786,0.8390877415267659,-0.005287150000000002,0.040505098402465765,0.098387,0
61,300673,0.27841688654353547,0.27313276096048966,0.8712401055408969,0.003530400000000001,0.04005541277700471,0.2,0
62,300676,0.44841694283270966,0.1669672609907735,0.6870382807253193,-0.001732770408163266,0.025251486564685743,0.10987,0
63,300750,0.3368419650001359,0.04267734550535007,0.4751477789786904,4.628169014084132e-06,0.03147909862199745,0.08614,2
64,300760,0.08391592112677915,0.1087796643393934,0.32840095465393815,-0.002552760204081633,0.030643337821786836,0.136362,2
65,300782,0.37803683601003574,0.13752034455886278,0.8891279165977166,-0.0017885426356589143,0.037138327517352104,0.15436,0
66,300800,0.0819897666467621,0.3777910545420344,1.0,-0.0011907142857142856,0.019988866920113306,0.055511,1
67,300896,0.1962019580619942,0.11244728073798572,0.7159792541368242,-0.0022455619834710746,0.0311954654041649,0.082555,2
68,300999,0.09018684520561822,0.14118134911519362,0.5891255605381165,-0.001717448598130841,0.02311390586026221,0.071028,2
69,600000,0.15313685181032102,0.19843122129106364,0.7159183673469385,-0.0006546783216783217,0.009810325986745643,0.028289,1
70,600009,0.1839364169530693,0.15527400548951498,1.0,0.0018887272727272722,0.028473434947009598,0.09189399999999999,1
71,600011,-0.05924892010931612,0.12936860876384695,0.546403385049365,0.003504804979253111,0.040687597384206756,0.101053,2
72,600018,0.3708628757847057,0.1516920576949456,0.8035600762873492,-0.00015510828025477698,0.0249416072646357,0.100791,0
73,600019,0.26882963825413675,0.09661693165184514,0.6347998676811117,-0.0012671508620689656,0.024471591098466854,0.095436,2
74,600025,0.27146394864382284,0.3143418987669809,0.718901453957997,0.00022853947368421066,0.015829694847714352,0.04578,1
75,600026,0.23206177796962826,0.1258891341561534,0.5667251975417031,0.00603107142857143,0.05123022646340014,0.100565,0
76,600028,0.1846766797803413,0.08410602055077897,0.4567581563956499,0.000525940340909091,0.013459995706995158,0.06278,2
77,600029,0.03569782062028498,0.15506637537236387,0.5599329421626154,-0.0002888249999999995,0.022753656116717775,0.042301,2
78,600030,0.37582319242042134,0.09052134297299289,0.7918083690669822,-0.00016093243243243247,0.018188303338903318,0.062213,0
79,600031,0.11873728492238982,0.078255644628589,0.38014265698637123,-0.001216075,0.02629779998958866,0.1,2
80,600036,0.3984680483856671,0.06166259670985927,0.5943658246263722,-0.0011672419354838708,0.024248658149066706,0.090738,0
81,600048,0.21458555192908285,0.09135982453816584,0.5752276867030963,0.00033088446215139423,0.030008803861510336,0.10006899999999999,2
82,600050,-0.06275010511567963,0.10479808364472486,0.49207123688704546,0.0017451261261261265,0.019701664174198306,0.09973,2
83,600104,0.02711871186428096,0.062080015694085985,0.3303437967115096,-0.00012089783281733764,0.018244851011719444,0.100194,2
84,600111,0.3454406248953318,0.0422788571997614,0.503531665269963,0.0012369576271186445,0.03723485915891991,0.100095,0
85,600115,0.19443320853841603,0.261526058106147,0.9632422243166825,-0.0005375833333333332,0.021250909750763325,0.046563,1
86,600166,0.04207035596378562,0.09549444549299604,0.42211538461538467,-8.815680473372828e-05,0.027005105166477146,0.101695,2
87,600196,0.10720535697309441,0.07846103164708995,0.3816272965879266,-0.0008837917888563048,0.03400646522026523,0.100122,2
88,600198,0.49523063703922604,0.054715285489430776,0.7395754930001506,0.0014306782608695648,0.027635325004997494,0.099842,0
89,600236,0.13004201680672284,0.4258426335445097,1.0,0.014001687499999999,0.035742501920857477,0.10031300000000001,1
90,600271,-0.14648153744095596,0.17880633365346846,0.4347252747252747,0.0013605433070866145,0.01862194140721915,0.078998,2
91,600276,0.2812905599678548,0.0608368143013825,0.6081509433962264,-0.001030381231671554,0.024335953217558094,0.099884,2
92,600340,0.05667748095478835,0.09892958159017382,0.5336645537090972,-0.0008343706293706286,0.03425569667111669,0.100295,2
93,600346,0.08351350918860642,0.16316388530629303,1.0,-0.001757231818181818,0.027538575464228044,0.099873,1
94,600352,-0.1908687732847141,0.24782468838577482,1.0,-0.0010879831223628695,0.017058227297512843,0.053937,1
95,600406,-0.05724951654591616,0.13261200424401698,0.5255787367819376,0.003571240875912409,0.032424799235970955,0.1,2
96,600438,0.09867515554808937,0.07349611646072081,0.4322957198443578,0.0010353406593406594,0.03017417765830091,0.100109,2
97,600483,0.0819990785533288,0.11252860281638287,0.39184519695922626,-0.00210395,0.03391693590069872,0.052233,2
98,600511,-0.1473088852399197,0.23572664350372913,0.42594417077175695,0.0015129393939393937,0.019138237946156694,0.077601,2
99,600516,0.06003836183545933,0.16531479530327545,0.7866261398176293,0.0011217786561264827,0.030603848537917006,0.100327,1
100,600518,0.3869144080159587,0.0742277352590951,0.7977059436913454,0.00022361702127659565,0.028306534367664265,0.05238099999999999,0
101,600519,0.30808638565828694,0.046935693031860744,0.4550155206562743,-0.0004178763440860216,0.02077895480291656,0.09504099999999999,2
102,600522,0.41547005980117846,0.10338086492244339,0.680263570756197,0.0019520512048192768,0.038870470536883125,0.10029899999999999,0
103,600535,0.02835912230745639,0.15652675188655507,0.9880730525531122,0.0011005774647887326,0.024500921303946585,0.100382,1
104,600536,-0.03969267190169888,0.16525409637078844,0.7633668607728956,0.004191174468085106,0.03878642944865399,0.100122,1
105,600547,0.03468169799613856,0.20526510466662898,1.0,0.00043771676300577997,0.022121436983256627,0.087588,1
106,600562,0.6028597541321389,0.2898650624091257,1.0,-0.0013167922077922084,0.03095956885849063,0.089699,0
107,600585,-0.223451527237894,0.1368104694362469,0.24304635761589416,-0.0016655182481751824,0.02268373938819466,0.09774,2
108,600588,0.11216830727408107,0.20818898825119694,0.9692780337941629,0.003760239130434782,0.03376282879393663,0.100247,1
109,600590,0.24634332180816995,0.25828330001426675,1.0,-0.001878189473684211,0.029488578069473994,0.10000000000000002,1
110,600597,0.032422558740719934,0.1893029572324787,0.8724935732647816,-0.0008072588235294114,0.018171859121526725,0.094584,1
111,600600,0.06187410586552222,0.6388400363674139,1.0,0.0010366666666666666,0.010553115457847822,0.015616,1
112,600606,-0.1292640929474609,0.15527919150500188,0.3926737418692228,-0.0006702892156862747,0.02643856657967416,0.100719,2
113,600660,0.6656211707633783,0.168121685655446,1.0,0.00029268589743589783,0.027209198864521722,0.100031,0
114,600685,0.04860411294055417,0.2579056477093989,0.8718309859154929,0.002488774647887324,0.03134670212780416,0.10025199999999998,1
115,600690,0.058430553088875306,0.08293730726917434,0.24911310757889904,0.0010336937499999998,0.021309145386000858,0.074447,2
116,600703,0.37837505920528286,0.11720268044698284,0.8611861755084624,-0.0006622418879056046,0.03255638962036354,0.100185,0
117,600718,0.6060614156678291,0.1109257531260217,1.0,0.007935208333333334,0.0304529803501853,0.100493,0
118,600732,-0.1336495661166315,0.19149028387576908,0.3102378490175801,0.0070725217391304366,0.03812337217254429,0.099939,2
119,600741,0.22771535580524344,0.2814212033090066,1.0,0.0019942183908045973,0.024879959362780542,0.080787,1
120,600760,0.0175968293964834,0.13371877308692037,0.7942831420211571,0.0016370651340996164,0.02932506126965156,0.10001699999999998,1
121,600763,0.06804813742064034,0.1359790829321088,0.4243666602204604,-0.0037620368852459016,0.038091793788740134,0.100008,2
122,600787,-0.010190881842561842,0.4482932610091866,1.0,-0.007800200000000001,0.0351080001489282,0.03512,1
123,600795,0.26619820367284985,0.12415760145431834,0.6308486608583415,0.0048325892857142855,0.03320855139370923,0.101351,0
124,600869,-0.11543732317929324,0.18620800844284793,1.0,-0.00044232432432432403,0.03637836957041342,0.100935,1
125,600875,0.33490643210047166,0.08712446579883448,0.6306902830657176,0.002935822580645161,0.036772170406623256,0.100282,0
126,600886,0.3643076923076921,0.643221686074014,0.9151999999999999,-0.002388000000000001,0.020299794551505525,0.039143,1
127,600887,0.30966626275478293,0.05505383333326947,0.46336105444845455,-0.0001567420289855071,0.01827647808215049,0.063805,2
128,600900,0.031437076158100964,0.15277302960571754,1.0,0.0013311767955801104,0.01518445580123571,0.0681,1
129,600903,-0.13651153031082922,0.22157372549660762,1.0,0.0028311309523809526,0.03535512638202088,0.100585,1
130,600905,0.3582431871220499,0.04166064506854983,0.5768951319932187,0.0029790366197183097,0.03724325977962696,0.441509,0
131,600926,0.24815203307212932,0.2187625799606992,1.0,-0.0010533999999999997,0.01941993355675905,0.061175,1
132,600958,0.43257644593221123,0.11018398603621166,0.9554035567715458,0.0020587298387096777,0.0330586050458045,0.100313,0
133,600989,-0.21540000117933572,0.16943475074704642,1.0,0.003750442424242425,0.03307918658685835,0.100329,1
134,600999,0.3344746406182448,0.11670846679099896,0.6147859922178991,-0.0012034062500000003,0.01983764112068831,0.057651,2
135,601003,-0.028194220481711746,0.07424110858975048,0.052983183598249384,0.005501333333333333,0.011898807601324316,0.018215,2
136,601012,0.16214922270549015,0.08210736878465612,0.6190302588406851,9.012295081967225e-05,0.02942366195360775,0.096162,2
137,601058,0.1527688167893764,0.15791017884778819,1.0,0.0005061456310679614,0.03322840857872465,0.1,1
138,601088,0.2514258347368248,0.11182740594891621,0.6869918699186994,0.0028320638297872343,0.02738971835647743,0.099954,0
139,601117,0.08593017450876168,0.17650112346840505,1.0,0.0017719712643678158,0.03590705617589421,0.100613,1
140,601166,0.10981795331185203,0.11943074427544854,0.5715114592399186,-0.00012620068027210856,0.01831306788131911,0.064555,2
141,601179,-0.36866690127793733,0.20342480616705658,1.0,0.004292959731543624,0.03459851620624854,0.101235,1
142,601186,-0.12472958869123804,0.17745785496329491,0.4245424542454246,0.0011492025316455698,0.019758302004332266,0.099874,2
143,601238,-0.03358198814202966,0.10293725670547244,0.5116330600487482,0.0014520608365019012,0.03154181159349187,0.10037999999999998,2
144,601288,0.1696472156631247,0.13870591213119224,0.5973484848484848,-8.067272727272726e-05,0.006332664166047882,0.021429,2
145,601318,0.3429247374734766,0.06318600586043936,0.6216216216216217,-0.0008743746556473827,0.01788893566925049,0.081381,2
146,601328,0.29893973613266556,0.16433291926101543,0.7124039517014271,0.0008110689655172412,0.008199632935240023,0.037611,1
147,601336,0.498990347717285,0.11516435994467517,0.9625962596259625,-0.0017689552238805972,0.02313750871794509,0.081126,0
148,601390,-0.03221355071257525,0.1350647269854638,0.3290454313425217,0.0013275890410958905,0.02245164570815801,0.100346,2
149,601398,-0.03718913879242778,0.12265629888624292,0.529233565586186,-0.00012109482758620696,0.007314301843250131,0.018868,2
150,601566,0.05461471557361971,0.353515301424558,1.0,0.010947923076923079,0.0316856439466495,0.10069,1
151,601600,0.40028513259276777,0.10098443214887949,0.8409279204639601,0.0003577448979591835,0.034333709338115845,0.100324,0
152,601601,0.2535405205901312,0.17013050193232246,1.0,-8.777536231884067e-05,0.02360149073975944,0.084603,1
153,601628,-0.06578971489140294,0.22131047387568795,0.7314840499306519,0.0029178292682926835,0.023342100285745775,0.099886,1
154,601668,0.05734727512514253,0.0874467182502978,0.5213084542732089,0.001025811659192825,0.01837381043647068,0.075704,2
155,601669,0.45831551643704993,0.0754522626466296,0.7572413793103445,0.00239734965034965,0.034723665862794496,0.10068,0
156,601688,-0.12345202689463228,0.20199098216184833,0.5038426068244695,3.649397590361444e-05,0.015335516399150755,0.038103,2
157,601766,0.5563885732788654,0.09981063148924624,0.9968429360694553,0.0009773400809716599,0.013660067708267186,0.066023,0
158,601818,0.24647504182765814,0.1925581853266771,0.6799830004249894,-2.8444444444444525e-05,0.008118218032601354,0.021341,1
159,601857,0.14349957975089722,0.10946684502349453,1.0,0.0011499966101694915,0.021289781476481036,0.091633,1
160,601888,-0.10480087130850485,0.24528209206111187,0.7907124681933844,0.0025003272727272727,0.03099995850896539,0.100025,1
161,601899,0.09884029337116701,0.12412028957733662,0.5869934481921861,1.6648876404494543e-05,0.0245569136041334,0.087321,2
162,601916,0.4800360735182978,0.20832360130762817,1.0,-0.0006520256410256409,0.013049220362139714,0.054795,1
163,601919,0.34521856971270487,0.03867169596624696,0.45141297812312103,-7.031999999999927e-06,0.03056988718619212,0.10022,2
164,601933,0.053777800428867865,0.12795426545676725,0.4264656616415412,-0.0005214338842975206,0.02497459317712364,0.10118999999999999,2
165,601985,0.15907350825064223,0.1126698196336908,0.8109305760709011,0.0011067408759124083,0.02445473133159255,0.10017,1
166,601988,-0.32570573780841255,0.16264009621512968,1.0,0.0002960621761658032,0.0063532076991887065,0.016181,1
167,601989,-0.06878127009021613,0.1578199683701707,0.874615857406269,-0.0002242206896551724,0.015375037463917657,0.05384599999999999,1
168,601991,0.28903999432639693,0.20617738069206548,0.7127052105638829,0.006534990384615385,0.03276720969556176,0.1,0
169,601992,0.3449352804712987,0.2732536005392311,1.0,0.0002659302325581394,0.014532986240064317,0.044521,1
170,601995,0.1654401402207633,0.16192451723123574,0.8482415188297541,0.00038400000000000033,0.026568863957289413,0.090232,1
171,601998,0.30779620928061757,0.18014227020343312,0.7385732592909013,0.002575611111111111,0.01740612907477599,0.063596,1
172,603019,0.20598585347273785,0.15731985691694833,0.8925802879291251,-0.0001444715189873418,0.025800100754001846,0.099926,1
173,603185,-0.09810763040593645,0.17574823802774536,0.5837245696400623,0.0014483410138248845,0.04593159707787127,0.100009,2
174,603288,0.13424932951935928,0.13440978515511923,0.648177496038035,-0.0010902717391304347,0.02507998607106195,0.100022,2
175,603883,0.051162790697674425,0.28914440053051627,1.0,0.005392813953488373,0.03696241305206181,0.1,1
176,603986,0.06405906479305971,0.11241513769439318,0.36822074215033307,-0.00023815476190476193,0.03257142441108497,0.100022,2
177,688005,0.0016879806458600618,0.08655810577117119,0.2549019607843137,-0.001274037037037037,0.03984111801823236,0.11892900000000002,2
178,688027,0.05950116227932411,0.12333923071803438,0.13107578898871242,0.002245363636363636,0.02935529666012981,0.131561,2
179,688981,0.2942148083510151,0.09897891065170333,0.654887732029237,-0.0006725233918128652,0.02157058362904657,0.125874,0
