股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
000858,0.2712256377587372,0.003715531249034696,0.522973184883174,-0.11682609377450215,0.24070879724008162,-3.829566177388959e-06,-0.0006482329974811082,0.0005117682110086954,-0.099787,0.1,-0.014333,5.299734817862655e-06,2
000895,-0.0078886728358989,0.030459653473968052,0.5562935901693788,-1.0,0.10195948189970094,0.00017836910736945344,-0.0004239810298102978,0.0003315664525784435,-0.099928,0.099923,-0.017343,1.2597962225215683e-05,0
000910,-0.15002859266883967,0.043174548386265325,0.5775667118950703,-1.0,-0.05653550429669829,9.086516593956976e-05,0.0014396293103448277,0.0005458769300266118,-0.092677,0.100338,-0.011842,-1.0003002344981411e-05,0
000937,0.35201992093468754,0.008892780304214197,0.6805622879301987,-0.16626272418807553,0.38608822103732443,-4.00118390426253e-05,0.0018305123762376234,0.0007986487902455041,-0.099778,0.100707,-0.003226,-2.9421260877121624e-05,2
000999,-0.008887490850656491,0.01126840248295944,0.3536951186255797,-0.7774747750204527,-0.06790291791655301,6.248067452141988e-05,0.0022890267857142857,0.0010194863868380863,-0.100051,0.10009799999999999,-0.01167,-3.0489589409881493e-05,0
001979,-0.04093445075633301,0.012441324290246006,1.0,-0.8460211343541082,-0.03003789395853231,-2.2240284047123683e-05,0.0017097542372881357,0.0008125327283258844,-0.099582,0.1,-0.036542,-7.248111847380292e-07,0
002008,-0.1381822592505129,0.01716090982587257,0.8108925869894099,-1.0,-0.13136661623802323,6.663818926290696e-05,0.0006701014198782959,0.0006740436384002622,-0.098604,0.100271,0.056972,7.797646461941453e-06,0
002024,-0.04032865076693403,0.008020116019368724,0.37243319268635733,-0.780590717299578,-0.009142053445850867,3.087448938707916e-05,-0.0014145161764705881,0.00047575312193199123,-0.099839,0.100569,-0.019608,1.0464180495759769e-05,0
002065,0.4448528561537051,0.010374165539949857,0.9410585404971932,-0.8576583801122695,0.6591820368885324,-7.5512051140163405e-06,0.0011613759999999998,0.000632565465950525,-0.099454,0.100282,0.040353,1.3012919251677e-05,2
002142,0.007702386302459643,0.012779646110200788,0.6380952380952379,-0.6672619047619048,0.07539682539682535,-4.625649171624639e-05,0.0008825067024128681,0.0005584677044818098,-0.074686,0.099899,0.026467,8.501408466337165e-06,0
002202,-0.14285191857672985,0.010329161305251145,0.2924726171055698,-0.9771615008156607,-0.15652916957974058,-7.165750052371382e-07,0.0003106373626373626,0.0006451699350774555,-0.092857,0.100212,-0.034515,-1.4541800154401587e-05,0
002230,-0.06176861923692412,0.006497124082586871,0.4761692650334075,-0.6494432071269488,-0.12311804008908693,4.037521835295607e-05,0.00027790979381443287,0.0008432367678241104,-0.1,0.10009700000000002,-0.088939,4.439443049872053e-06,0
002241,0.2144400981309485,0.00450711811155807,0.5568388054776439,-0.2027718198317111,0.29263597866138696,3.0430338952247907e-05,4.33872679045092e-05,0.0008948882003810329,-0.100177,0.10012700000000001,-0.069644,2.929734614338333e-06,2
002271,0.1745053344477763,0.011129758370822551,0.9027884369403942,-0.5165003837298541,-0.034024047070861964,1.8928001693844174e-05,-0.0013552776025236592,0.0009023753429749478,-0.100264,0.100386,-0.035495,3.199732019533706e-06,0
002304,0.20778344785707617,0.010655308392424727,0.5871149776628262,-0.5137549964730779,0.44980014107688704,-9.773080009785192e-06,-0.0006963620955315869,0.0004938197467591166,-0.099979,0.1,-0.021465,-2.269551578365125e-06,2
002368,0.47804415664021915,0.007209621156205226,0.6857615894039735,-0.2544701986754967,0.6576158940397352,7.663405896970635e-05,0.0044122414698162735,0.0015330248375362758,-0.10010000000000001,0.100236,0.003446,-2.5133058715552553e-05,2
002371,0.10932646162085409,0.014335598571589676,0.8165778349568091,-0.29020400661643075,0.07884580040433731,6.227490568810135e-05,0.0018451996805111824,0.001141320260470464,-0.100016,0.10001,-0.059269,2.937816824372862e-06,2
002387,0.22767656368206415,0.026969953858552942,0.7774424745379103,-0.858166729536024,0.4160694077706527,-0.00021842107800509715,0.002467255813953488,0.0009471442260509865,-0.100279,0.100583,0.100109,1.9758741491685522e-05,2
002415,0.17709215641871143,0.004841956755065471,1.0,-0.1860082304526749,0.24197530864197536,4.9288403238709865e-05,-0.0005474896907216495,0.00047546597223311205,-0.100024,0.087572,-0.007272,9.157960838420088e-06,2
002460,0.33678987536524435,0.0035862288014785115,0.6095852017937218,-0.09659940209267566,0.28843689942344647,-2.1610823574161442e-05,-0.00023110941828254818,0.001028559119282047,-0.10001,0.100087,-0.064408,3.437371652638189e-07,2
002466,0.1326186323122682,0.0038933827136845315,0.48503578399479497,-0.6047495120364346,0.1535458685751463,-1.7499779591424774e-05,0.0006025059602649007,0.0012270257868550705,-0.099987,0.100053,-0.009521,-7.031158311633306e-06,0
002475,0.11805098207431604,0.00686802641495737,0.558286921451892,-0.5394661033224505,0.15613597080852704,2.1541145828893648e-05,6.208553654743375e-05,0.0007669949959256939,-0.099937,0.100029,-0.020102,-8.284341707080094e-07,0
002594,0.37149424808218856,0.0009955039852827439,0.4906517747858016,0.1320685434516523,0.3537331701346387,-4.126868224581132e-06,0.0008264429771908765,0.0006369008555811797,-0.09177,0.100007,-0.004552,-2.6752882115768258e-06,2
003816,0.09319882145574312,0.020742155695334344,1.0,-1.0,0.4206609109854125,-9.487444870508771e-05,0.0012221200000000002,0.0003183271434169899,-0.064583,0.087838,0.009732,1.890029889220989e-06,0
300002,0.1449796346323221,0.011383634405517411,0.8033650922359621,-0.6740320291911615,0.07358605311169682,3.4678622458223964e-05,0.0021383099315068496,0.001626357397517843,-0.158719,0.200399,0.004438,-2.333030917561797e-06,1
300003,0.0024601161397851063,0.008584978875086007,0.4873404901762204,-0.7723313753291472,0.0119505772736479,2.3482521348413137e-05,-0.0014921692650334078,0.0007938531817837855,-0.158642,0.159077,-0.02617,3.499866767419657e-06,1
300012,0.35725694000306346,0.031860604161313574,0.7941473259334006,-0.7346115035317862,0.3824419778002017,0.0007790161698555813,-0.00042246009389671364,0.0005957266533439189,-0.080088,0.135696,-0.028571,-1.0817509890945021e-05,2
300014,0.2906121569945509,0.0060531777114286945,0.5898058252427185,-1.0,0.37050256996002295,-4.9873403103855546e-06,0.0002926098726114652,0.0013431658116992325,-0.156133,0.200082,-0.026775,4.1417183038034485e-06,1
300015,0.13768777964573498,0.005275596066865225,0.42955951947579174,-0.588278121587186,0.17910447761194037,2.4504371818789978e-05,-0.0006538472222222221,0.0008861602845802426,-0.181247,0.199874,-0.032072,4.283269322150181e-06,1
300027,0.01830111042334362,0.00964394313513457,0.3959917069799588,-0.530062197650311,-0.06680488366735765,-8.017859259082811e-05,0.0017084703296703304,0.0016391633631571572,-0.188953,0.201581,-0.04374999999999999,6.346698200941192e-06,1
300037,0.45893421249892924,0.00935030562029743,1.0,-0.02852737085582102,0.4548959136468774,-7.755666920011402e-05,0.00361834375,0.0012316623133925165,-0.10335500000000002,0.200035,-0.004049,2.4584634315609634e-05,1
300059,0.20884732568966088,0.004814192835386314,0.6848104873183243,-0.16058706184098037,0.13895518666286685,-2.1345276489878244e-05,0.0007219718826405871,0.0008481042465316443,-0.174699,0.20000000000000004,-0.06494,6.954951126827485e-06,1
300070,-0.22463132807751915,0.01443130112012454,1.0,-0.7126379137412238,-0.2863590772316952,-1.8857492911279205e-05,0.0017214441260744984,0.0008217994698740242,-0.120205,0.2,0.069204,1.2750038816040205e-05,0
300122,0.05594127553663554,0.006570433479279076,0.34846815076041426,-0.28543090147674677,0.07736389684813745,2.0325328775542587e-05,-0.000914320490367776,0.0011923195300637724,-0.141885,0.20012,-0.043718,6.286880231944298e-06,1
300124,0.05780646440923008,0.015018249206233833,0.7090408444240477,-0.8031206975676914,0.036255162918769956,9.699099133901236e-05,0.0018217549019607848,0.0007648574340429734,-0.104467,0.199359,-0.022111,7.688525024638943e-06,1
300136,0.0038648627986695707,0.017577907719455513,0.4240134340890007,-0.898124825076966,0.020191115908999913,2.7613057561669653e-06,0.0030330273224043708,0.001207089395073224,-0.166402,0.164659,-0.05208,1.3590047306074765e-05,1
300142,0.19404401935140075,0.004547965362511728,0.4866643270749255,-0.25390419371819606,0.1044042814528865,-5.278106371570063e-05,-0.0015005683453237413,0.0009186880612687371,-0.118343,0.199674,-0.01888,-4.173053932884694e-06,1
300166,0.0888160621481984,0.014827915268534645,0.7966728280961182,-0.6825983628201744,0.12542909955109574,0.00011258630179469073,0.0017514155844155842,0.0014488160309570801,-0.14139,0.200272,-0.003984,8.093290924570794e-06,1
300199,0.07228234393833548,0.005300702472903091,0.3767556179775281,-0.294007490636704,0.10252808988764062,2.9424224236356634e-05,0.0009949567307692305,0.002711342529980468,-0.2,0.200373,-0.014706,-5.213136955179656e-06,1
300215,0.4453132105153194,0.044645191141135084,1.0,-1.0,0.5418863503222027,0.000560045362031472,0.007716403846153846,0.0019937016883984316,-0.107345,0.200924,-0.02259,0.00014055368611970556,1
300236,-0.0833812223973221,0.042763841689062214,1.0,-1.0,-0.07633587786259538,0.0002474191346297907,0.002215559322033899,0.001047843787813487,-0.070989,0.200056,-0.045638,5.720054229984433e-05,0
300298,-0.4698136240797689,0.026292434201765826,1.0,-1.0,-0.44879321591650356,-0.00016511795219840451,0.00728984761904762,0.0021873665020150186,-0.094902,0.199936,-0.039108,-0.0003761806966618291,1
300369,0.18307437795101558,0.025374178580034254,0.650769230769231,-1.0,0.20461538461538464,-0.00014082012363741703,0.002033733624454149,0.0017068999103541712,-0.140984,0.199828,-0.030769,2.0866533430595658e-05,1
300413,0.30797718512183087,0.011514244145070502,0.7184732824427482,-0.2445801526717556,0.6146564885496184,0.00015875796980319566,0.0014393187660668386,0.0013008205682898788,-0.15866,0.146841,-0.033659,1.6475023087320024e-05,1
300454,-0.06020000827335154,0.01930387755513113,1.0,-0.5128205128205128,0.011312217194570096,2.6570815502419843e-05,0.00011655274261603368,0.0014796826933753844,-0.181991,0.199918,0.013893,-1.1656188757417979e-06,1
300467,0.2991388527553925,0.022117717019533654,0.7889291257113296,-0.3936885669943093,0.3823072943610968,7.865705556134356e-06,0.0028349330708661424,0.0023689296324184276,-0.15212,0.200268,-0.026997,1.1280030829673397e-05,1
300476,0.04811708357133366,0.01878397454617322,0.8977194194885973,-0.5494125777470629,0.07717115871918923,0.0002032072122793325,0.0017992756598240469,0.001935326852064965,-0.115029,0.199801,-0.002901,1.923329762218206e-05,1
300529,0.27941025882229104,0.022477108566851315,0.8436923076923077,-0.3483076923076923,0.294153846153846,0.0002469961415603298,-0.0021557782101167323,0.0010381908372592108,-0.2,0.127341,-0.026607,4.495481673038634e-05,1
300628,0.5068736573724535,0.0120540156309479,0.7674578603371175,-0.09391124871001022,0.5300997592019265,-0.0004020404648024091,0.0012672323232323242,0.0006616227758128221,-0.050363,0.099571,-0.030311,-5.460670377241806e-05,2
300673,0.4482826764640391,0.04262708598373917,0.9022044088176353,-1.0,0.5222444889779557,0.00012142035384190285,0.00012293749999999978,0.0012960749921636125,-0.200242,0.2,-0.007282,-2.592869035347096e-05,1
300676,0.1753250626029523,0.0112563997766844,0.4659836433899523,-1.0,0.2084119708816392,0.00011396724788363633,-0.0009752800829875521,0.0006546084539608914,-0.137504,0.200032,-0.034907,1.1519255912184008e-06,1
300750,0.33887139638005465,0.0013528797995361478,0.4751477789786904,0.03770865858052114,0.3594331692085985,8.271062042329876e-06,0.0004925811320754717,0.000797333729085034,-0.147157,0.187026,0.032891,3.3906113429177213e-06,1
300760,0.0797825217876343,0.00827506651281227,0.6090692124105013,-0.6410501193317424,-0.12458233890214798,-2.898243999352254e-06,-0.0009966867219917013,0.000635465599101237,-0.170549,0.136362,-0.035195,1.3688548385463424e-05,1
300782,0.36022610782508213,0.012978834525466951,0.8505430377694929,-1.0,0.4041173609985411,8.892927312359099e-05,0.0008637280163599183,0.0015102798168500535,-0.12873,0.200033,-0.049856,1.9922721553672277e-05,1
300800,0.14514091804649393,0.06393899133423701,1.0,-1.0,0.2117039586919105,0.0014278828192914768,-0.00028877519379844936,0.0011567585628787548,-0.139419,0.129335,-0.00273,-1.5239478980322001e-05,0
300896,0.19304623238043936,0.012909174907491355,0.8636700419856755,-0.5248209434428254,0.20721165719930856,-7.67553376214927e-06,-0.0018507790927021698,0.0010570027660578229,-0.183963,0.20002,0.024175,8.543239592945965e-06,1
300999,0.13765971047365005,0.015391560148726136,0.6328981723237599,-0.8475195822454307,0.21357702349869467,-5.741268589138014e-05,-0.0009113809523809521,0.00048078477078207927,-0.123222,0.183,-0.028548,7.249684580650243e-06,1
600000,0.22276212929428646,0.018079683749172702,1.0,-0.613589364844904,0.2401772525849335,0.00011012881331850024,0.0005656760204081634,0.00011882021574898872,-0.032663,0.044004,-0.011399,1.0152389565185515e-05,2
600009,0.13721993502475763,0.016775648610126925,1.0,-0.6480162767039676,-0.026653102746693857,7.176198428362466e-05,-0.00025576681614349766,0.0005258342149342672,-0.088364,0.09189399999999999,0.007776,-1.3408690441609843e-05,0
600011,0.3751711954760843,0.0062799803758860785,0.7338912133891213,-0.4378242677824268,0.3318828451882845,3.797641637355786e-05,0.001910198380566801,0.0010552567180498148,-0.100363,0.101053,-0.01368,-2.169520184807897e-05,2
600018,0.24072422248642672,0.018398600026942945,1.0,-0.3246678220681686,-0.21952628538417096,-8.189436566769058e-05,-0.0005252320819112625,0.00041932047956924113,-0.09894,0.100791,0.008306,-9.743596508218501e-06,0
600019,0.27275998193960493,0.008530606212083828,0.6347998676811117,-0.45683096261991396,0.23420443268276547,4.296554418424378e-05,-0.001134014553014553,0.0004457571396852044,-0.091038,0.095436,-0.012066,-1.7211927735268023e-06,2
600025,0.01832383494605718,0.0368352826351941,0.5243243243243243,-0.9735735735735735,0.10630630630630633,0.0005063353492557034,0.0010609866666666668,0.00023188674322750005,-0.038367,0.060606,0.025052,4.3144943109987305e-06,0
600026,0.11418995547407972,0.011980405227039699,0.41655090295693586,-0.4423496725540782,0.18396507243500704,6.094548161764791e-05,0.0037017201257861635,0.001697091002012906,-0.100287,0.100565,0.009295,-1.8025329325262245e-05,1
600028,0.2200304534247992,0.005670416114987182,0.5760468648296808,-0.15751789976133654,0.2397483185072683,4.266401933627071e-06,0.0008065106100795759,0.000231186408420206,-0.062678,0.078755,0.007974,9.123230233281915e-07,2
600029,0.06902393042236023,0.020060141122609808,0.573344509639564,-0.6177703269069572,0.1512992455993294,0.0003434675977129446,-0.00013994488188976364,0.0004092827141155271,-0.079812,0.061111,0.034711,3.260634131963451e-06,0
600030,0.21907529703978215,0.005303122119016541,0.5932158821982645,-0.07783328950828305,0.2535366815671838,-9.917884051573966e-06,0.0009751780028943558,0.0003819498463494285,-0.085667,0.100089,-0.014777000000000002,7.901073144864373e-06,2
600031,0.12421421399301132,0.006661786535774445,0.40096802955037575,-0.3542223920519679,0.10584638899503251,3.297409902781062e-05,-0.00039618234442836427,0.0005328267659406153,-0.090261,0.1,0.059484,5.717119181055103e-06,0
600036,0.31656206409468657,0.0030523158323462144,0.568043667038829,0.01352189554645844,0.2627465574990696,2.298469131432515e-05,5.8275037369207636e-05,0.00036363320166376217,-0.086353,0.090738,-0.006306,6.903541114010518e-06,2
600048,0.22349219825111566,0.004867234827231831,0.5752276867030963,-0.2704918032786885,0.1735276259866424,4.406988488876663e-05,5.287648809523815e-05,0.0006859228082723524,-0.100091,0.10019599999999998,-0.026011999999999997,9.207759742632328e-07,2
600050,0.3326229248560961,0.003420981236350641,0.6824283099450887,-0.14368517388651625,0.32952465472294634,-1.635823471387064e-05,0.001744063583815029,0.0005559873428086907,-0.095935,0.101075,0.062157,6.506256491516605e-06,2
600104,0.030747511436098173,0.0021592324020823696,0.3303437967115096,-0.4742152466367713,0.056201321689874816,1.8733064562847105e-05,0.0005287373461012313,0.00027233656208434313,-0.08853099999999998,0.100194,0.032895,4.2235017017685575e-06,0
600111,0.34906052075370486,0.0022157587591995795,0.6820304082365617,-0.022866036154675085,0.27614829003551616,1.0171617613971624e-05,0.0005795146443514647,0.000921869822501531,-0.10006600000000002,0.100267,-0.033568,-6.913152227849042e-06,2
600115,0.32010495620311846,0.033066231417955394,0.9681762545899634,-0.7315381476948185,0.39616483068135455,0.0001616351905254833,-0.0012424397163120567,0.0003166037665177053,-0.071782,0.056723,0.012853,-2.550433020715795e-06,2
600166,0.05291890814233036,0.008195971020060746,0.42211538461538467,-0.6211538461538462,0.101923076923077,4.1922213964505594e-05,-0.00023574547983310154,0.000593609113752678,-0.094421,0.101695,-0.015038,-1.6939041831802395e-06,0
600196,0.182311558485973,0.006096320990794223,1.0,-0.3421011429466103,0.20536506445383837,3.340226371197563e-05,-0.000812622068965517,0.0006953498377188493,-0.099975,0.100199,-0.009239,1.9567199734227213e-06,2
600198,0.48597077850456794,0.004437550324147036,0.7395754930001506,-0.00045160319132919735,0.42862160670379845,-4.673023349322331e-05,0.002837045951859956,0.0011327469660527083,-0.100137,0.100709,-0.10000000000000002,1.5110069140774494e-05,2
600236,0.5583304569396856,0.06795610966862481,1.0,-0.9025702331141662,0.6096832038254634,-0.001411494135831799,0.003433619718309859,0.00045228007781046277,-0.038113,0.10031300000000001,0.003195,-0.00019648420523138844,2
600271,0.07359561284107886,0.021778763842711688,0.933098591549296,-1.0,0.1218309859154929,-3.17969333919227e-05,0.0004701287671232877,0.0004936686857663406,-0.097561,0.099857,-0.017476,-1.5212341352786006e-05,0
600276,0.28206559580577034,0.003934634992239457,0.6081509433962264,-0.26883018867924513,0.30596226415094363,-1.744298703599676e-06,-0.00022681746031746034,0.0004907658517149795,-0.1,0.099884,-0.010482,4.190695177467639e-06,2
600340,0.06453648199533617,0.007867236973302313,0.5336645537090972,-0.41682371081034786,0.054458626006510205,4.6833856536424677e-05,-0.00046322278911564653,0.0011183976103574355,-0.1,0.102804,-0.081181,2.7106493280044496e-06,0
600346,-0.04359389986178199,0.016302111376102258,0.7526710616049104,-0.9558990679699932,0.004773812230052243,6.362307790722685e-05,-0.0009359761273209547,0.0005839990718425136,-0.088639,0.099873,-0.003953,5.9081601939268696e-06,0
600352,-0.1864615110515706,0.046318186927079424,1.0,-1.0,-0.15185403178340207,0.0001298988303490676,-4.636235955056185e-05,0.0003016108649810017,-0.092848,0.069069,-0.004902,1.2865100583673875e-05,0
600406,-0.06667736188034608,0.015046234362845013,0.5255787367819376,-0.7759359817090596,-0.06601886253215206,-9.552360566466779e-05,0.0025278587360594794,0.0006690604645247461,-0.078274,0.1,0.016027,-1.7589914122078597e-05,0
600438,0.09940824917647051,0.004151985520989574,0.4322957198443578,-0.33307392996108953,0.17422178988326842,8.765990023123774e-06,0.0004190805194805196,0.0007210598219675004,-0.100082,0.100199,-0.081315,-1.9208315347198985e-06,2
600483,0.05302454432747449,0.009154005602104047,0.39184519695922626,-0.46510020732550106,0.05966367196498501,-0.00020938333653310986,0.0002962524271844661,0.0005569513248376166,-0.1,0.099634,0.01032,-1.5601886833897112e-05,0
600511,0.03456943359570597,0.018892414777601535,0.7325842696629212,-0.7106741573033708,0.07022471910112382,0.0002413862492171668,-0.0005499058823529415,0.0005488290651153499,-0.068924,0.09258,-0.031276,5.774410268623173e-06,0
600516,0.07153862474421861,0.019787249656270114,0.7866261398176293,-1.0,0.16534954407294833,6.425679781554169e-05,0.0004103341067285383,0.0006321009535671829,-0.09673,0.100327,0.008961,-1.2477950292870972e-05,0
600518,0.46518618738872003,0.0036479495183528513,0.8014235734105442,-0.014356375919893805,0.47392126110910054,-3.1915512669563986e-06,0.0003801393678160922,0.0006418392088222753,-0.090476,0.10116699999999999,-0.04838699999999999,2.9620338894372115e-06,2
600519,0.30828645080136863,0.0017228233529335759,0.5966905408742897,0.026426278093356403,0.2762073688228294,-2.4430398745537594e-06,-0.00016033093525179862,0.0003261060657102783,-0.075567,0.09504099999999999,-0.009404,1.2905295388305651e-06,2
600522,0.42048606849831405,0.007312230864115721,0.680263570756197,-1.0,0.35048635080012547,2.7638001648648335e-05,0.0013097340267459138,0.0010654631500199268,-0.10021799999999999,0.10029899999999999,-0.016324,-3.6318424521937786e-06,2
600535,0.08513677844111607,0.020273523050912942,0.8953560371517028,-0.8167182662538699,-0.15975232198142397,-0.00013228372262919102,0.002323764705882353,0.0006213877436666667,-0.100247,0.100382,-0.018349,6.61639820228295e-06,0
600536,0.22109310941065666,0.010936288073019083,0.8244304791830321,-0.4257659073055774,0.20515841843414503,-2.0066486952537403e-05,0.0027763886718749995,0.0014351108773613588,-0.100058,0.100141,-0.07735,-7.48594830040281e-07,1
600547,0.17206250831487288,0.023360275501985977,1.0,-0.4573241061130334,0.16089965397923867,0.00017302198725311954,0.0016850773333333335,0.0004826260324191373,-0.076695,0.091828,0.017025,8.577744680851066e-06,2
600562,0.30387319593018014,0.05199983284942879,1.0,-1.0,-0.14154552410099452,-6.720937549564101e-05,-0.00032227173913043503,0.0008128532413793062,-0.099094,0.097462,-0.036297,4.420653040781338e-05,0
600585,-0.03383093020764799,0.01577542932173606,0.7404058669881455,-1.0,0.01868595539481621,6.946497303856919e-05,-0.0014469090909090911,0.0003669830549122621,-0.086692,0.09774,-0.018356,2.0611867771689645e-06,0
600588,0.09080028863227513,0.007900201092225735,1.0,-0.27649208282582216,0.18554608201380418,4.271492617074236e-05,0.0006924585365853663,0.0008997635592562229,-0.099929,0.100247,-0.066923,-1.3492624250604946e-05,2
600590,0.5105739552810116,0.03196242716684196,1.0,-1.0,0.49507246376811587,-9.336799843168213e-05,-0.0025832349726775954,0.000856371377752177,-0.099715,0.10000000000000002,-0.027574,-1.1235674339915264e-05,2
600597,0.0630209923734297,0.0153770424155382,0.6336096027436411,-1.0,-0.12489282652186329,-7.090462773281413e-05,-0.0002295041782729804,0.0002806824441557087,-0.068935,0.094584,0.00907,8.36591971283774e-06,0
600600,-0.20860835901529465,0.014121671744237186,0.1838879159369527,-0.7320490367775832,-0.3981319322825452,-0.0001072373306199061,-0.0015440471380471377,0.0004101414371599327,-0.057497,0.10005,-0.029869,-5.1965299649863444e-06,0
600606,-0.11891060292220204,0.022576722775838512,0.426920462270564,-1.0,0.0027192386131882906,4.093532170120235e-05,-0.0010384509018036075,0.0007157212563484882,-0.089623,0.10152299999999999,0.088889,3.2160380520076307e-06,0
600660,0.5421328071253567,0.013981675584905645,0.8404988513291762,-1.0,0.5644896619625861,0.00021153359308134935,0.0012859026845637588,0.0005468742638120466,-0.063174,0.100112,0.00556,1.8469737214120058e-05,2
600685,0.08972346144879675,0.0392368105443106,0.8684546615581101,-0.8269476372924649,0.1685823754789273,0.0001683315276997251,0.002856842948717949,0.0008423378503900465,-0.100063,0.10025199999999998,-0.034014,-2.2792777166230082e-07,0
600690,0.05542074563436359,0.006911237242330437,0.27896797972817333,-0.8272287491361439,0.07929048606311921,-2.1133311023606385e-05,0.0009281099137931037,0.00037087608438746085,-0.063584,0.083037,-0.01136,2.670737044039805e-06,0
600703,0.384392053604525,0.00869187998290597,0.8611861755084624,-1.0,0.4357843834447447,3.897526856943733e-05,-0.00038023816793893124,0.0007994792178514462,-0.098985,0.100321,-0.04629,-1.0727369973643702e-06,2
600718,0.5663602392871026,0.006918486432146594,1.0,0.03506375227686709,0.5423497267759563,9.576054287197715e-05,0.003228517985611511,0.000851229269586318,-0.069264,0.100493,-0.021101,-4.417660067823234e-05,2
600732,-0.3348004973743758,0.00812929408966241,0.4519746465138954,-0.8108239882983911,-0.33252072159921997,-1.5097332342417847e-05,0.0012379457994579947,0.0011774030547687935,-0.10011200000000002,0.10055200000000002,-0.035762,1.4505516943242298e-05,0
600741,0.05488200172258082,0.01264489974651513,0.588113337940567,-0.7659525454964294,0.09583045381248578,0.00025490833459586337,0.001150874418604651,0.0004293937643439686,-0.055292,0.080787,0.006623,-2.0287792508874878e-05,0
600760,0.007691357587122341,0.014605524096140353,0.7942831420211571,-0.5259959486833219,-0.07539950483907254,-5.385531964832077e-05,0.0013753174904942967,0.0006837827133980553,-0.077989,0.100082,-0.022002,-1.8121043859712396e-06,0
600763,0.0717864437631037,0.014666285397159902,0.43144459485592757,-0.7485979501063624,0.05588860955327801,6.835328463544854e-05,-0.0020170186335403723,0.001097639921773511,-0.100038,0.100075,-0.014026,2.724224337321115e-05,0
600787,0.3459624436572735,0.02993460944226217,1.0,-0.4320569298542867,0.21890884445950548,0.0008803115552844758,0.0012503783783783778,0.0007778847923282555,-0.099369,0.100352,0.100352,8.868754826254829e-05,2
600795,0.2565351039986216,0.01728763341698282,0.9690222652468539,-0.23265569538560815,0.39270732494353,1.3127143876563404e-05,0.003214391304347826,0.0007177786447872139,-0.100865,0.101351,-0.008333,-3.0561786065182076e-05,2
