股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
300215,0.5060500264926371,0.07616791706901198,1.0,-1.0,0.4627791563275434,-0.0035613270541320764,0.0009534418604651159,0.0002795092380143965,-0.033203,0.05386,-0.009747,-5.595228027786163e-05,0
300236,-0.22269307356741247,0.04883321259389237,0.7942948975492168,-0.6657292085174769,-0.33467255926074724,-0.0015336353567542778,-0.003173393442622952,0.0009533594465092897,-0.069597,0.10540699999999999,-0.023864,-0.00015864505552617663,1
300298,-0.4618945053682712,0.051280651236943225,1.0,-1.0,-0.49967384213959565,0.00031991276929675574,0.01774779245283019,0.0028815443293214796,-0.094902,0.199936,0.004729,-0.0005326107079503302,1
300369,-0.0001347170948552743,0.026222192107731256,0.5655502392344496,-0.6028708133971292,0.03732057416267942,0.0001980083573858642,0.00234258940397351,0.0013982580403902871,-0.094493,0.199828,0.000789,1.8568814918089927e-05,1
300413,0.29928239252883115,0.014577239236878842,0.7184732824427482,-0.2445801526717556,0.3563358778625956,0.0002583021331054182,0.0008567637795275589,0.001275797752552675,-0.100949,0.130407,-0.006248,3.1096680317889834e-05,2
300454,0.39204872954512915,0.07069103673874622,0.7493013972055889,-0.5417165668662676,0.5249500998003993,-0.0009451724928244375,0.0006402088607594935,0.001308114555669475,-0.1164,0.17921,-0.001942,7.394971393104707e-06,2
300467,0.29771737304600565,0.020970446277540487,0.7170201758923953,-0.3936885669943093,0.2845318158303156,-7.221794845554518e-05,0.001696139784946237,0.0025710165577857596,-0.126812,0.200268,-0.012003,-3.1443143471226995e-05,2
300476,-0.14498030656436176,0.03744164689222622,0.5427609427609426,-1.0,-0.301972101972102,0.00027353873714930214,0.001370401960784314,0.001924261053620883,-0.111111,0.199801,0.035493,7.763892403050369e-05,1
300529,0.24067990444514825,0.028200696931333414,0.8390877415267659,-0.3772568894520115,0.30440291415901166,-0.00021361719293779317,-0.00515600625,0.0011390462393521621,-0.2,0.098387,0.007863,5.620193659908563e-06,2
300673,0.4118918187302154,0.05484430295252179,0.8966539601863615,-0.7746717492587887,0.6010165184243963,-0.00022008288009268948,0.000683388429752066,0.0013833667858728649,-0.200242,0.2,-0.017241,-7.917872916948919e-05,2
300676,0.1706029270500826,0.013865870174678925,0.4659836433899523,-1.0,0.2607171744405501,0.00027256471894217504,-0.0006025673076923083,0.0006474198063491528,-0.092242,0.200032,0.001207,1.0392842636545322e-05,2
300750,0.3393643049260605,0.0014514576408422317,0.4751477789786904,0.03770865858052114,0.33331932268524067,2.8921883292762747e-05,-6.63700000000002e-05,0.0008198436133518037,-0.08296,0.08614,-0.011779,-5.194406489625954e-06,2
300760,0.08076485221632401,0.008352677395452975,0.32840095465393815,-0.6410501193317424,0.03484486873508355,-2.171483304954939e-06,-0.001437162162162162,0.0006282354789133832,-0.170549,0.136362,-0.007302,2.7073918265715416e-05,2
300782,0.38107977827721184,0.015623399935450108,0.8891279165977166,-1.0,0.4155220916763197,0.00010054752198610119,-0.0007343209169054442,0.0012739060715806245,-0.12873,0.15436,-0.032959,1.683222945219982e-05,2
300800,0.10363587145362144,0.10547714573488987,1.0,-1.0,0.3459552495697076,0.0019077844385109667,0.0003782112676056343,0.0005582184860547283,-0.052147,0.069541,0.026675,-9.562944332662713e-06,0
300896,0.19555491846750397,0.012315109641096271,0.7159792541368242,-0.5248209434428254,0.18770066683131648,4.1015751423394285e-05,-0.0016148616714697407,0.0008221919415068213,-0.150549,0.082555,0.013924,2.7768772053979046e-05,2
300999,0.14684185821810966,0.0160116070958234,0.6172323759791125,-0.8475195822454307,0.023150565709312437,-5.288720744305077e-05,-0.0011880545454545453,0.0004034997633526389,-0.079792,0.071028,0.009002,1.281668134526655e-05,1
600000,0.32297256519983847,0.023050593827003866,0.7757731958762886,-0.5786082474226805,0.2287371134020617,-9.996147793228656e-05,-0.00015532098765432087,0.0001014731420700949,-0.032663,0.039948,0.002817,1.0202020202020198e-05,0
600009,0.1364862585896223,0.019506170696655927,1.0,-0.6480162767039676,0.18819938962360117,0.0001847522862696879,0.0006311377049180325,0.0006186739224875539,-0.079892,0.09189399999999999,0.004963,-1.532501903263462e-05,1
600011,0.3708546108808566,0.006596247927246489,0.7308786610878661,-0.4378242677824268,0.3603347280334729,-1.1028519007190529e-05,0.003059972451790633,0.0012790382984633273,-0.100363,0.101053,0.005513,-3.057454148061882e-05,2
600018,0.36820702098725056,0.022159978135456868,0.834075015893198,-0.25683407501589306,0.36617927527018457,-4.86882835100154e-05,-0.0002604126213592233,0.0004982483818435472,-0.09894,0.100791,0.0,-1.1043978626362832e-05,2
600019,0.2670743717806342,0.010554472116973959,0.6347998676811117,-0.45683096261991396,0.321865696328151,-2.2157609234307112e-05,-0.00142096875,0.0004921819562623434,-0.078987,0.095436,0.0,4.69021548061997e-07,2
600025,0.3111522181522181,0.07947733858659499,0.7238095238095239,-0.9650793650793651,0.36111111111111116,0.000509829244073875,0.0004764384615384618,0.0002320416778605248,-0.038156,0.052039,0.001422,-3.1350612462275936e-06,0
600026,0.11090413444277873,0.011800150270068187,0.41655090295693586,-0.36058741813851947,0.15975391942845807,1.3889485177863684e-05,0.0039344666666666665,0.0018665872140215224,-0.100287,0.100565,-0.002135,-2.5246436428902266e-05,2
600028,0.22019166693490322,0.00445376915507271,0.4467346495986114,-0.15751789976133654,0.15087871555651974,1.4745324494749571e-05,0.0010878073770491806,0.0002166146583283233,-0.05907199999999999,0.06278,-0.0015699999999999998,6.869062692253442e-06,2
600029,0.05634489604261187,0.021537587461495578,0.573344509639564,-0.5322715842414082,0.1257334450963956,0.0003927117206015919,-0.00045627380952380936,0.0004414541568587111,-0.076555,0.061111,-0.013804000000000002,2.8073228015650885e-06,1
600030,0.2658263728368166,0.005535029629695818,0.6484831995646851,0.043531492313970854,0.2693511086926949,4.441492586159453e-05,-7.049656750572083e-05,0.00028513440939276343,-0.056836,0.062213,0.002956,2.7313560962254554e-06,2
600031,0.12104373754932392,0.005831076039200976,0.38014265698637123,-0.19831868551776843,0.10479556744363783,3.452860492394936e-05,-0.0007023861788617883,0.0006015519854024969,-0.090261,0.1,0.00927,8.22364476169931e-06,2
600036,0.31534292715347073,0.0025187668994176428,0.49547202580325034,0.10877509807390785,0.3147872472397967,5.128626548677776e-05,-0.0007484067357512954,0.0004477806026523182,-0.086353,0.090738,0.003471,9.689349209652851e-06,2
600048,0.22033921855954208,0.006215818405991054,0.5752276867030963,-0.2704918032786885,0.22659380692167574,0.00013642358187847408,-0.00022331818181818184,0.0006581944495440737,-0.099804,0.10006899999999999,0.009404,-9.83759960347022e-06,2
600050,0.3339488766031409,0.0035128183090110936,0.6824283099450887,-0.14368517388651625,0.25695110258868653,-2.1813628516800613e-05,0.0013856539509536784,0.0005809305892269174,-0.095935,0.101075,0.003906,4.4893816966756784e-06,2
600104,0.028213210149443058,0.00283442593976161,0.3303437967115096,-0.4742152466367713,0.04761459890383648,1.6012841620588934e-05,-0.00014846595744680854,0.00025313319275257,-0.060884,0.100194,0.007107,-1.8763553344346362e-06,1
600111,0.3467431645345849,0.0016014027653162934,0.503531665269963,0.1971746677840298,0.3690889500778163,-7.39040870523115e-06,0.0007883891129032257,0.0010805215790220225,-0.10006600000000002,0.100095,-0.004599,-1.9922225680574136e-05,2
600115,0.2180977931662102,0.04720984166220394,0.9632422243166825,-1.0,0.3289349670122528,0.0007191070329521883,-0.0007257951807228915,0.00038011611161840094,-0.061511,0.056723,-0.002123,4.3938821152874965e-06,0
600166,0.04741515004401488,0.007793689561245155,0.42211538461538467,-0.6211538461538462,0.09070512820512817,4.037253055692026e-05,0.0004448097251585624,0.000629900367701007,-0.094421,0.101695,0.0027169999999999994,4.870841579151007e-06,1
600196,0.113938445645638,0.004840671878231212,0.3816272965879266,-0.4705161854768154,0.14960629921259838,8.743674429394694e-05,-0.0009259937888198753,0.0008867290706410401,-0.099975,0.100122,0.007548,1.6297220975603138e-06,2
600198,0.49037031646893287,0.003930491363944101,0.7395754930001506,0.09408399819358726,0.521902754779467,-5.3052244099348034e-05,0.0009896611842105264,0.0006871908255976963,-0.1,0.099842,0.0,-1.717333502763565e-05,2
600236,0.2160122863247864,0.19573473149355858,1.0,-1.0,-0.30555555555555547,-0.017808748151490077,0.007202187499999999,0.0007395047204798388,-0.036443,0.10031300000000001,-0.017857,-0.00044456268328445724,0
600271,-0.0684741487318112,0.030133016379600627,0.9227642276422767,-0.8495934959349594,-0.062059620596205956,-0.0001549681634935763,0.001731438053097345,0.0004167341981317011,-0.049223,0.099857,0.018783,-1.357189297363324e-05,1
600276,0.2847813477692979,0.003161675716716252,0.6081509433962264,-0.10822641509433939,0.3392521440823329,4.873208963873521e-05,-0.00022814989733059563,0.0005238018878355093,-0.1,0.099884,0.02961,1.4585124281719365e-05,2
600340,0.0611460180769994,0.008612020278210711,0.5336645537090972,-0.41682371081034786,0.10947404488607149,7.245689343635228e-05,-0.00045691560102301793,0.0009791538205646535,-0.1,0.10132199999999998,0.057778,7.831976134935569e-06,1
600346,0.08526297176213397,0.023179521177637965,1.0,-0.9496757457846953,0.05058365758754846,-4.660163279156599e-06,-0.0012865729537366545,0.000679616908824123,-0.088639,0.099873,-0.005369,4.189589395234131e-06,1
600352,-0.18993716211197076,0.055114420661379414,1.0,-1.0,-0.10241318422601531,0.0001523153174662392,-0.0008823216783216784,0.00029931824160142314,-0.092848,0.069069,0.005297,2.6030729219432555e-06,1
600406,-0.05845693096804657,0.015341695455809285,0.5255787367819376,-0.6456130322949414,-0.05401543298085165,0.00016975472256249962,0.002983732240437159,0.0008779258267795591,-0.078274,0.1,-0.009559,-4.3304868687976306e-05,1
600438,0.10082243252890621,0.004334088054901872,0.4322957198443578,-0.33307392996108953,0.11750972762645905,3.359680291737497e-05,0.00038742687747035583,0.0007354152598847414,-0.07623,0.100109,-0.01014,-1.1530143382231208e-05,2
600483,0.06794411071536167,0.007924911909134198,0.39184519695922626,-0.12969361898180143,0.04906703524533529,-2.8837197904508548e-05,0.0003778653846153847,0.0008550593452952487,-0.1,0.099634,-0.004866,-8.477738410313316e-05,2
600511,0.02215705490986396,0.024601355254104406,0.5089887640449439,-0.7106741573033708,0.07078651685393256,0.00015754452032734265,-0.002001256756756757,0.0005458611102208442,-0.06175,0.077601,-0.024986,-0.00020275253609774153,1
600516,0.06696062567176368,0.023217220169831115,0.7866261398176293,-1.0,0.15379939209726445,1.9889847728456387e-05,0.0006361394658753712,0.0007426414974894201,-0.09673,0.100327,-0.005025,-2.2245059522764377e-05,1
600518,0.4649531946716295,0.0033243846438870722,0.8014235734105442,-0.014356375919893805,0.41440463264567506,-2.6590853178691607e-05,-0.0002887164179104479,0.0006766758381437684,-0.051447,0.052381,-0.020619,-6.41161668859353e-06,2
600519,0.31104393138098313,0.001742065265447308,0.4550155206562743,0.026426278093356403,0.31660686008164685,4.071207169606363e-05,-0.00018814807692307684,0.0003528908933209982,-0.075567,0.09504099999999999,-8.5e-05,4.100447927805836e-06,2
600522,0.41946862114339395,0.008150961537036148,0.680263570756197,-1.0,0.43551929714465004,6.577714023051445e-05,0.0013746184486373167,0.0012766022084045327,-0.10021799999999999,0.10029899999999999,0.009032,-1.1491546330381848e-05,2
600535,0.016320499329460773,0.024592621988148478,0.9880730525531122,-0.5997018263138278,-0.17480432351844943,-0.00033595869889320207,0.0031768985507246383,0.0006648281823731533,-0.100247,0.100382,0.011323,5.018583925923523e-05,1
600536,0.2221460222062949,0.013179310859569988,0.8244304791830321,-0.4257659073055774,0.22800471327572658,-4.287386471912543e-05,0.0028375498652291106,0.0013776086441400744,-0.099055,0.100122,-0.00393,-6.889535575049892e-06,2
600547,0.046182013884161134,0.03115434065276732,1.0,-0.6453315737380403,0.10568569229077303,0.000241565784772839,0.001583618055555556,0.00047967026404176346,-0.076695,0.091828,-0.010152,1.730279278138802e-05,1
600562,0.32247209773988667,0.0515417312717585,1.0,-1.0,0.3756694720734508,0.001094999894903804,-0.0018041750000000005,0.000712548527977521,-0.099094,0.089699,-0.012903,2.645471560525039e-05,0
600585,-0.1273691716901963,0.01553213525578206,0.35588042766746675,-0.8450796421557931,-0.3667903120226925,6.7070299836164e-05,-0.0018041033591731264,0.00041865570554887473,-0.086692,0.09774,0.002098,-1.8620984435254686e-06,1
600588,0.3968895559439401,0.012946209006979568,0.9791231732776617,-0.06993736951983298,0.44467640918580376,7.209078065312589e-05,0.0015755600000000004,0.0009562635421911646,-0.099929,0.100247,0.001657,-3.951347343157493e-05,2
600590,0.5145327703602267,0.03877282472369663,1.0,-1.0,0.5228985507246378,-0.00010569042320796927,-0.0007115354330708662,0.0007669972767586553,-0.099715,0.10000000000000002,-0.025532,7.281524184476943e-05,0
600597,0.2994914846009517,0.02501823643216221,1.0,-1.0,0.36808957312806156,-0.00025518709264748325,-0.0008287915057915056,0.0002583979428788423,-0.068935,0.094584,0.000956,7.415330740912211e-07,0
600600,-0.2577123489529979,0.018986789304582783,0.06992366412213735,-0.667175572519084,-0.22045801526717568,0.00021871059310693672,-0.0013550625,0.0003291310629454114,-0.057497,0.045942,0.009792,-7.789494842944212e-05,1
600606,-0.12167182942470699,0.024837172278122665,0.426920462270564,-1.0,-0.054384772263766284,3.6698950067475836e-05,-0.000724048275862069,0.0005484236498869348,-0.074946,0.100719,0.007092,4.447646800507268e-06,1
600660,0.6709331721053255,0.020630158813452346,1.0,-1.0,0.6355206847360912,0.00038713508128367514,0.0008809419642857145,0.000558278505498859,-0.063174,0.100031,-0.003038,2.723546711509717e-05,0
600685,0.07284460941166786,0.04495691033923961,0.8237547892720307,-0.8269476372924649,-0.2515964240102171,-0.00015922506538210263,0.004096183856502241,0.0010168192533309094,-0.100063,0.10025199999999998,-0.007326,4.8497729712415784e-05,1
600690,0.05477414052275842,0.008785944914429614,0.27896797972817333,-0.8272287491361439,0.04365353605160116,-5.4927884450450105e-05,0.0004573780918727912,0.00037665804239909285,-0.063584,0.074447,-0.007353,-7.153815608484389e-06,1
600703,0.3820014265125424,0.010820866970407003,0.8611861755084624,-1.0,0.3878537903569903,5.507029337469107e-05,-0.00044674626865671627,0.0009060219931555683,-0.098985,0.100185,-0.011377,-6.115850720677659e-06,2
600718,0.5633155999193848,0.009307158917477942,1.0,0.03506375227686709,0.5619307832422586,0.0001471336665947758,0.004568900000000001,0.0009538747047532546,-0.069264,0.100493,-0.002976,-0.00012352592009086416,2
600732,-0.3391812672422772,0.005354531864096673,-0.11927504286064178,-0.5996407870030206,-0.4041962609192587,-5.4579565689147245e-05,0.0016279931034482763,0.0009309637654791187,-0.07909,0.100176,-0.01029,-3.7786883955282443e-06,1
600741,0.1347289023673444,0.02869775237421614,0.5788455336988068,-1.0,0.28539180909384076,0.0002504263322967388,0.002064900709219858,0.00047759136874721384,-0.055292,0.080787,-0.003836,1.1627548268333444e-05,1
600760,0.010177784524156545,0.01486972183880198,0.7942831420211571,-0.5259959486833219,0.008327706504614119,-8.154461712826538e-05,0.0014164108527131782,0.000653473012646825,-0.072978,0.10001699999999998,-0.010918,-5.038237124582133e-06,1
600763,0.07179529357647842,0.01545451619362288,0.4243666602204604,-0.7485979501063624,0.1135176948365888,0.00014659907863783298,-0.002959986072423399,0.001123638311125504,-0.100013,0.100008,0.040315,3.9761412832044314e-05,1
600787,0.335227919860336,0.04240571729545394,1.0,-0.4320569298542867,0.4273127753303967,0.002305983578136944,-0.0002348709677419359,0.0008002169322453728,-0.099369,0.099624,-0.001792,4.9137317116164146e-05,2
600795,0.24837342380213354,0.01769109766641572,0.6308486608583415,-0.23265569538560815,0.2829945143594708,-0.0002810058495887596,0.003528888392857143,0.0008696459907632727,-0.100865,0.101351,-0.005525,-6.904387625453774e-05,2
600869,0.19905381108320896,0.013101983176268725,1.0,-0.22027649769585245,0.18832565284178204,-6.076000671953405e-05,-4.6893382352940724e-05,0.0008699411997930189,-0.100309,0.100935,-0.012821,2.3316784420268243e-06,2
