股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
002371,0.12137338527364085,0.014041261365675146,0.8416247438047326,-0.2804173653810321,0.7216321967579653,5.990088923081364e-05,0.0013257790476190478,0.0011709502921762778,-0.100016,0.10001,0.031242,-2.8468033055383894e-06,1
002387,0.15415878584012765,0.02957771856699612,0.7542690545605999,-1.0,0.16284881299458576,-0.00025252142640651125,0.0013247464788732394,0.000765904386656348,-0.100279,0.100498,0.038372,2.0966076166876544e-06,0
002415,0.17560853444569105,0.005174927768341914,1.0,-0.1860082304526749,0.18847736625514422,7.817902786348018e-05,-0.0008909869565217393,0.0004945300135510278,-0.100024,0.061563,-0.006274,1.1821337283380749e-05,1
002460,0.3386975212240426,0.0032740907412195878,0.6095852017937218,-0.09659940209267566,0.3281950672645739,-1.674629779457114e-05,-0.0006920302521008399,0.0009618877886118779,-0.10001,0.100025,0.010609,-6.400287688799337e-06,1
002466,0.13304248248449008,0.0034129728656802816,0.2986337020169161,-0.6047495120364346,0.14915419648666228,-2.568422454921672e-05,0.0006984012638230646,0.001219277834414682,-0.099987,0.100053,0.006286,-1.2071727008691963e-05,0
002475,0.11888453081276779,0.007025108140655576,0.558286921451892,-0.5394661033224505,0.13971576723641255,4.72590218287983e-05,-0.00013688909426987057,0.0007768799438173069,-0.099937,0.100029,0.009723,-3.5973758979733973e-06,0
002594,0.37091229977313617,0.0009963099286941228,0.4906517747858016,0.1320685434516523,0.490452876376989,-1.5061615519044556e-05,0.0005667392592592593,0.0006669917098339905,-0.09177,0.100007,0.040865,-7.990054138207528e-06,1
003816,0.0967699188245475,0.020071462503291934,1.0,-1.0,0.18130395951175937,-7.552940490672314e-05,0.0014668061674008809,0.00028887967991801487,-0.057072,0.087838,0.013089,1.6184289521902298e-05,0
300002,0.1427016539412297,0.01144595427810388,0.5955807824853031,-0.6740320291911615,0.1903506993715791,3.122233556294362e-05,0.002260389583333333,0.0016021775223510396,-0.158719,0.200399,0.016299,-4.126918682372758e-06,2
300003,0.1818446492575526,0.013342325561788552,0.6562724014336919,-0.846774193548387,0.21451612903225814,4.946272381656329e-05,-0.0015629399999999996,0.0007877667376956391,-0.158642,0.159077,-0.011796,3.0717913861961523e-06,2
300012,0.33868006502971176,0.04164179673130819,0.7941473259334006,-0.7346115035317862,-0.17255297679112014,0.0013404162365504093,-0.00033031944444444444,0.000561801172260878,-0.080088,0.135696,-0.005426,-1.88353508560405e-05,0
300014,0.3836417066335746,0.007289034096088221,0.7033807556983326,-1.0,0.40033654581612366,5.481575824208575e-07,-0.00024135849056603758,0.0011651742108353248,-0.130569,0.158781,0.024842,-1.5499703075979739e-06,2
300015,0.04899177948935133,0.007220257347153833,0.37106160947220523,-0.7511539233393538,-0.07334938791892434,4.925796049799034e-05,-0.0010697677642980935,0.0007159204253279175,-0.130803,0.102813,0.005014,1.4775172085859543e-06,0
300027,0.021616110941026296,0.009496406949564743,0.3959917069799588,-0.4526606772633033,0.049988481916609206,-8.014968623481033e-05,0.0011573506849315073,0.0010202267023107481,-0.104575,0.201581,-0.021459,-1.579514242774969e-06,2
300037,0.45770148764162094,0.011084528128130156,1.0,-0.02852737085582102,0.4998714983294783,-0.0001837777305380127,0.0037548663101604272,0.0011355651267616008,-0.10335500000000002,0.200035,-0.002255,4.183049009208731e-05,1
300059,0.2101974402124046,0.004770293810693086,0.6848104873183243,-0.16058706184098037,0.37199582027168226,-2.7214030664166553e-05,-0.00023259999999999977,0.0005925537465195752,-0.133627,0.142786,0.022694000000000002,-1.1025699407858182e-07,1
300070,-0.2268134319569877,0.016030124975238837,1.0,-0.7126379137412238,-0.19157472417251764,-0.00012035563031531238,0.0006363653846153846,0.0005150857223794922,-0.103806,0.134409,0.013861,-1.5214770473391154e-05,0
300122,0.05636653680677313,0.006838977440913971,0.34846815076041426,-0.28543090147674677,0.09036808463742552,3.981918467331124e-05,-0.00037424086021505405,0.001038265483627206,-0.141885,0.199918,-0.003753,1.719004246492287e-05,2
300124,0.05515218767281677,0.01751583388520443,0.7079014052061738,-0.8101819857175766,0.061045841971896,0.00022956553029676062,0.001254709779179811,0.0006090100342129737,-0.104467,0.09901,-0.012696,-1.5980554954911654e-06,0
300136,0.0015529363596678539,0.018957007304478482,0.4240134340890007,-0.898124825076966,0.06381192275398817,-5.2363155348200734e-05,0.00271475415282392,0.0009469656288860243,-0.166402,0.150558,0.043961,1.4310150271721194e-05,2
300142,0.19856470208349378,0.0038912427788687963,0.4866643270749255,-0.25390419371819606,0.23401766391764642,-2.9606263730348033e-05,-0.0014787445742904842,0.000881194329625284,-0.11006799999999999,0.143566,0.004427,-6.696377853836663e-06,1
300166,0.08172913214985059,0.015589272271721149,0.7966728280961182,-0.6825983628201744,0.12806971217322394,6.75645627886579e-05,0.001090952277657267,0.0013442288084977176,-0.14139,0.199817,0.002198,1.075866301010126e-06,2
300199,0.06986517607294317,0.005501705175905496,0.3767556179775281,-0.294007490636704,0.07338483146067443,1.9290545676900485e-05,0.0013549584980237152,0.0030317226722695613,-0.2,0.200373,-0.013053,-4.624116021069556e-06,2
300215,0.5070208628126516,0.06434017221659159,1.0,-1.0,0.5471464019851118,-0.0007955308790294769,0.0011290454545454544,0.0002575723168132867,-0.033203,0.05386,0.007075,-2.7574553804404544e-05,1
300236,-0.0908749685340978,0.04838520099732089,1.0,-1.0,-0.0806505144374377,0.0005178419867309898,0.0003963478260869563,0.0008664784787686449,-0.069597,0.124595,0.000575,8.658371785592788e-05,0
300298,-0.46819138837180935,0.03312219984610609,1.0,-1.0,-0.4941291585127202,-0.00020885235193856294,0.009135048780487806,0.002602805988096356,-0.094902,0.199936,-0.043777,-0.0005986430709287013,2
300369,0.18387903942903955,0.02573821982531964,0.650769230769231,-1.0,0.2515384615384617,-0.00024319338423475854,2.602162162162214e-05,0.0014521022969017042,-0.140984,0.199828,-0.006667,-5.229618475417914e-05,2
300413,0.3047064123376623,0.01234728592618353,0.7184732824427482,-0.2445801526717556,0.39419847328244284,0.00020809899863095293,0.0007899062500000001,0.0011557250556024686,-0.100949,0.130407,-0.00408,1.5134561860955691e-05,1
300454,-0.062369453954421276,0.021007831989185637,1.0,-0.5128205128205128,0.0012254901960783715,-2.7523410342943348e-05,-0.00021729100529100555,0.0011744012275478441,-0.1164,0.17921,-0.006685,-2.0251671732522745e-05,2
300467,0.29326586703640145,0.02243341720763402,0.7170201758923953,-0.3936885669943093,-0.29746508018623896,-0.00016262845699492422,0.001077058823529412,0.0024149018608283427,-0.15212,0.200268,-0.15212,-3.5560132077779125e-05,2
300476,0.04050947356012741,0.01848670878240578,0.7208016586040085,-0.5494125777470629,0.09007141211702385,0.00019510377305710267,0.0020802546125461255,0.001881275780679377,-0.111111,0.199801,-0.003303,5.2725829052408167e-05,2
300529,0.26878817033354785,0.023953667455781428,0.8436923076923077,-0.3483076923076923,0.34707692307692306,6.936246458180585e-05,-0.0028368853211009175,0.0010526936850052213,-0.2,0.127341,0.009342,5.330794205490457e-05,2
300628,-0.533666072489602,0.08642428803783526,0.20969696969696966,-1.0,-0.7163636363636363,0.004434541493365011,-0.001282647058823529,0.0010895599437426469,-0.049798,0.088779,-0.005749,-0.0012371838235294115,0
300673,0.4408721582598748,0.05309368566724212,0.9022044088176353,-1.0,0.4629258517034067,-0.00014029685539888496,-0.00039166666666666614,0.001275224592368421,-0.200242,0.2,-0.009883,-7.593936043316852e-05,2
300676,0.17414110802136715,0.012101659958857352,0.4659836433899523,-1.0,0.24561876516581282,0.0001711302167919724,-0.0009461881188118813,0.0005761071619843746,-0.092242,0.200032,0.03784,1.2542174978457351e-06,0
300750,0.3374998144508741,0.0015105803709084006,0.4751477789786904,0.03770865858052114,0.4094391737720666,-9.551788818617532e-07,-0.0001635654853620957,0.0007599357253170785,-0.08296,0.14462,0.055028,-2.222403127318379e-06,1
300760,0.07904883845775146,0.008686783989295819,0.6090692124105013,-0.6410501193317424,0.06014319809069213,-1.707059835509431e-05,-0.0013789616306954435,0.0005610546048062166,-0.170549,0.136362,-0.012668,1.4600793068158639e-05,2
300782,0.36006114294214475,0.014330605029467473,0.8505430377694929,-1.0,0.28610795915059173,0.00015149114048785227,0.0003076995073891628,0.0013410117773267653,-0.12873,0.200033,-0.031631,2.3025065190582435e-05,2
300800,0.12656252716493688,0.08148411218298164,1.0,-1.0,0.2013769363166955,0.0016921152229733489,0.00017824242424242413,0.0009167294542467532,-0.127613,0.088272,0.012808,2.0611168831168816e-05,0
300896,0.1952717119388252,0.011265236166047498,0.7159792541368242,-0.5248209434428254,0.2549600724458716,2.3117616017994525e-05,-0.0019171774193548388,0.0008047257739892348,-0.150549,0.082555,0.055261,1.0969633769550001e-05,1
300999,0.13559239551882818,0.01716088522841484,0.6328981723237599,-0.8475195822454307,0.17937336814621418,-0.00012946301328374576,-0.001319650112866817,0.0003653693606759446,-0.100971,0.071028,0.006899,4.501618397249787e-06,0
600000,0.32362301118543046,0.02249287218271191,0.7757731958762886,-0.5786082474226805,0.3540592783505153,-2.0087237250793067e-05,7.827564102564102e-05,9.748875841895456e-05,-0.032663,0.039948,0.0,8.959069396953994e-06,1
600009,0.13392342555811615,0.018607130506011395,1.0,-0.6480162767039676,0.1599186164801628,6.164716867667625e-05,0.0001318617021276593,0.000569697173778156,-0.085771,0.09189399999999999,0.001617,-1.4304437722219084e-05,0
600011,0.3717656742808699,0.0065938812825500435,0.7308786610878661,-0.4378242677824268,0.4055230125523013,3.590223288762066e-06,0.0021546682352941173,0.0011535724026042952,-0.100363,0.101053,-0.02784,-2.9778675806224707e-05,1
600018,0.2467924719981926,0.01796447954399312,1.0,-0.3246678220681686,0.059503177354130576,4.4155752324186035e-05,-2.381889763779525e-05,0.0004164365902990881,-0.09894,0.100791,-0.014981,-1.6929130196786265e-06,1
600019,0.2700415042580662,0.009485885912951261,0.6347998676811117,-0.45683096261991396,0.2940787297386702,2.467980481255582e-05,-0.0003581259259259259,0.0004754215118331133,-0.078987,0.095436,0.009132,1.2143394010993883e-05,1
600025,0.006528663494955645,0.04167696518214919,0.3765765765765765,-0.9735735735735735,-0.16636636636636626,0.0005306042374586915,0.001115061797752809,0.0002112310063633911,-0.038156,0.052039,0.003188,1.4950411148076076e-05,0
600026,0.1122203710342728,0.011914837661445344,0.41655090295693586,-0.36058741813851947,0.2593768604881921,3.45793630909831e-05,0.004315848591549296,0.00183287605111127,-0.100287,0.100565,0.044818,-1.0438981106276847e-05,1
600028,0.22084809043883488,0.0052482996168962395,0.5760468648296808,-0.15751789976133654,0.2642655673681926,1.3061668278034243e-05,0.000795328502415459,0.00022188336880804116,-0.05907199999999999,0.078755,0.0,1.4466967515447032e-06,1
600029,0.0627222211392468,0.01924955819462532,0.573344509639564,-0.5322715842414082,0.13663034367141658,0.0003440271790796196,6.662790697674418e-05,0.00040604754481417087,-0.076555,0.061111,0.012259,1.2775181723779864e-05,0
600030,0.22011872655073852,0.005015921405856077,0.5932158821982645,-0.07783328950828305,0.2820141993163292,-9.47234024613481e-06,0.00021246774193548366,0.0002994030739836972,-0.056836,0.099907,0.018687,3.273774630648412e-06,1
600031,0.12196282422795116,0.006235954877489159,0.40096802955037575,-0.3542223920519679,0.16293465800534962,2.6888894041428086e-05,-0.0008353551088777217,0.0005436652374408001,-0.090261,0.1,-0.005764,3.733121906811332e-06,0
600036,0.31416679118877106,0.002756539592703962,0.49547202580325034,0.01352189554645844,0.30926684034238927,1.2518234673528895e-05,-0.0005685419103313842,0.00038632217821357213,-0.086353,0.090738,-0.001604,5.79765888101008e-06,1
600048,0.22218963574386033,0.005164083709176094,0.5752276867030963,-0.2704918032786885,0.2777777777777777,6.627473351721887e-05,-0.0004401078066914498,0.0006108710046997155,-0.099804,0.10006899999999999,-0.008188,-5.683423232318518e-06,1
600050,0.3323036017016286,0.0036854764537212668,0.6824283099450887,-0.14368517388651625,0.36516168395363025,-2.8469425617823674e-05,0.0012390528634361232,0.0005706733389729167,-0.095935,0.101075,0.023861,1.2841438224523e-06,1
600104,0.029463111254911717,0.002466823991068342,0.3303437967115096,-0.4742152466367713,0.002678126557050279,1.6183152003502522e-05,2.608099173553726e-05,0.0002315296631308467,-0.060884,0.100194,-0.002727,4.618102809678904e-07,0
600111,0.3480435424245453,0.0021306582333285944,0.6820304082365617,-0.022866036154675085,0.43122231533580757,5.953812340516074e-06,0.0003524746317512274,0.0009462791900005848,-0.10006600000000002,0.100095,0.009548,-1.4112457669606994e-05,1
600115,0.313014828364095,0.037361218450354686,0.9681762545899634,-0.7315381476948185,0.3986128110975112,9.561779839544392e-05,-0.0013887149122807018,0.00032079236157034926,-0.061511,0.056723,0.01087,-1.0019371211438563e-05,1
600166,0.05100337475600487,0.00843288582674565,0.42211538461538467,-0.6211538461538462,0.1233974358974359,4.8567400417460234e-05,-9.997666666666686e-05,0.0005876243822365164,-0.094421,0.101695,0.021277,-1.6293064147400414e-06,0
600196,0.0974485040393666,0.007734592231512256,1.0,-0.4781858941196758,0.07708225556130377,3.900645044658514e-05,-0.0011171976935749584,0.0007612625446869254,-0.099975,0.100122,-0.006822,-5.956162814755438e-07,1
600198,0.4861221042545303,0.004885422169141689,0.7395754930001506,-0.00045160319132919735,0.5131717597471022,-8.483574730538523e-05,0.001368501347708895,0.0006963384446290521,-0.1,0.100709,0.035211,-4.096756333761809e-06,1
600236,0.2503012906194534,0.16104909926703986,1.0,-1.0,0.29763130792996906,-0.0038237709486295935,0.0044876595744680866,0.0005572406725337652,-0.038113,0.10031300000000001,-0.011905,-0.0004184557123034228,0
600271,-0.06700385206482772,0.02517631243529809,0.9227642276422767,-0.8495934959349594,-0.06910569105691056,-3.344827842154197e-05,0.0010691414141414145,0.00047292719937182633,-0.084656,0.099857,-0.023346,-1.4886499678445989e-05,0
600276,0.284418731507517,0.0029669347402353427,0.6081509433962264,-0.10822641509433939,0.32203773584905676,2.1688572087531447e-05,-0.00018586378205128179,0.0005049156143650425,-0.1,0.099884,0.003183,7.782564785776018e-06,1
600340,0.06269512129309344,0.008249978608606951,0.5336645537090972,-0.41682371081034786,0.10661869681914227,5.052639110727943e-05,-0.00027614747474747465,0.0009555842551624178,-0.1,0.10132199999999998,0.006803,6.082108270902833e-06,0
600346,-0.046325068884286814,0.017947823276862937,0.7526710616049104,-0.9558990679699932,0.00022732439190731313,4.0984107405598276e-05,-0.0011651384615384613,0.0006148631530208926,-0.088639,0.099873,-0.016871,4.168628458567113e-06,0
600352,-0.19030978919672634,0.05115963768047626,1.0,-1.0,-0.3290170688640377,9.786531722615654e-05,-0.00034867812500000026,0.00030645673851362654,-0.092848,0.069069,0.008264,1.10262046626432e-05,0
600406,-0.05920179628516542,0.014621426070636472,0.5255787367819376,-0.6456130322949414,-0.04286939125464423,8.212920076271174e-05,0.002846730941704036,0.0007545212941705247,-0.078274,0.1,-0.004798,-2.5649616063853717e-05,0
600438,0.09796385869111404,0.004412794922704196,0.4322957198443578,-0.33307392996108953,0.0214007782101166,-3.1529864592785085e-06,0.0002608147566718994,0.0006717119836857567,-0.07623,0.100109,-0.006369,-6.436305631351632e-06,0
600483,0.05278472100796652,0.011054970456979602,0.39184519695922626,-0.46510020732550106,0.061967288643169915,-0.00042072074174323066,-1.4132530120481515e-05,0.0005947260835066116,-0.1,0.099634,-0.033806,-4.665960706939254e-05,0
600511,0.031917165231772036,0.019144400261397295,0.5949438202247193,-0.7106741573033708,0.10056179775280905,0.00047581224539815063,-0.0013140924369747903,0.0005319472003388406,-0.06175,0.09258,0.006258,-1.8203503774391128e-05,0
600516,0.06777634205898539,0.021411035289706188,0.7866261398176293,-1.0,-0.002431610942249196,2.425104465399497e-05,0.0003996502590673578,0.000670525488518922,-0.09673,0.100327,0.016064,-1.792977164619531e-05,0
600518,0.4637812818480593,0.0034250995746720274,0.8014235734105442,-0.014356375919893805,0.4660393292315117,-2.2851956932980334e-05,-8.18822525597272e-05,0.000576848782357052,-0.051447,0.052381,0.005128,-1.3451008244468436e-06,1
600519,0.30938647633503347,0.0016317725934141395,0.4550155206562743,0.026426278093356403,0.33559726681485147,5.939658638648154e-06,-0.00016020384047267348,0.0003126193446891568,-0.075567,0.09504099999999999,-0.005374,2.0550965068407275e-06,1
600522,0.42035996623977356,0.007940144857433485,0.680263570756197,-1.0,0.39399644388662264,4.390498824581472e-05,0.0011192309027777776,0.0011347498001744172,-0.10021799999999999,0.10029899999999999,-0.019881,-8.186109970361441e-06,1
600535,0.1363717537174197,0.02081045612260441,0.9896002599935001,-0.5099122521936952,-0.37601559961000974,-0.00032711218262056207,0.002834995850622406,0.0006466689744624827,-0.100247,0.100382,-0.034993,2.4590359555570793e-05,0
600536,0.21967617301555067,0.011804593518040704,0.8244304791830321,-0.4257659073055774,0.2608012568735272,-5.3970791946596876e-05,0.002309399092970521,0.001378871463481272,-0.100058,0.100141,-0.021879,-9.591491561659622e-06,1
600547,0.16786669608490484,0.02414080304567427,1.0,-0.4380046136101499,0.11245674740484435,0.0001713764141028344,0.0013043084112149535,0.00045120780437021027,-0.076695,0.091828,0.030438,7.746555552330642e-06,1
600562,0.31013810413588694,0.053653415868980786,1.0,-1.0,0.4139250191277737,0.00021983262305100902,-0.002135823129251701,0.000729430003132886,-0.099094,0.097462,0.04955,5.942772518115e-06,1
600585,-0.03633940920609809,0.015307761030485556,0.40687160940325495,-1.0,-0.019891500904159143,5.971578326599915e-05,-0.0015681437768240345,0.0003798145029319719,-0.086692,0.09774,-0.004683,1.0362826220427796e-06,0
600588,0.0917300597150876,0.008759232746413732,1.0,-0.27649208282582216,0.10109622411693042,9.76829767257637e-05,0.00013783480825958714,0.0008513430824223351,-0.099929,0.100247,-0.024578,-3.67575024102954e-05,1
600590,0.5092204564384474,0.0391042266145242,1.0,-1.0,0.5640579710144926,-0.00023409197227870063,-0.0014052275862068966,0.0007387932046631226,-0.099715,0.10000000000000002,-0.075044,2.028495118878916e-05,1
600597,0.06520599975572548,0.015698612824871366,0.6336096027436411,-1.0,0.07573592454987144,-5.1573355884548796e-05,-0.000304445859872611,0.00026864210221590933,-0.068935,0.094584,-0.012834,9.745464799541841e-06,0
600600,-0.25972421964907794,0.014704650730979579,0.06992366412213735,-0.778320610687023,-0.23358778625954213,5.126138979517112e-05,-0.0012828491620111733,0.0003338191052074572,-0.057497,0.057688,0.00358,-8.538972234427643e-06,0
600606,-0.12063316645876546,0.022871809171100994,0.426920462270564,-1.0,-0.06118286879673707,3.3909769973288616e-05,-0.0015236683937823836,0.0005095376940871544,-0.074946,0.100719,-0.009302,-9.025215263509023e-06,0
600660,0.6743922314066673,0.018636605977706486,1.0,-1.0,0.7193295292439372,0.0003407007762733252,0.0007893320158102769,0.000513241201389328,-0.063174,0.100031,-0.010767,1.698503373837164e-05,1
600685,0.08602577434494667,0.04147685244430885,0.8684546615581101,-0.8269476372924649,0.16730523627075344,0.00014968014220174784,0.0034397014388489206,0.0008935579003040412,-0.100063,0.10025199999999998,-0.011914,1.3734344677512915e-05,0
600690,0.058430655317847253,0.007049029354565083,0.27896797972817333,-0.8272287491361439,0.13967595792060217,2.0757504289929718e-05,0.0006424296675191816,0.0003204781317636304,-0.063584,0.074447,0.004525,-3.7435308571586266e-08,0
600703,0.3821954234597135,0.009543668619325206,0.8611861755084624,-1.0,0.3585549708434077,3.462918306967007e-05,-0.0006485989399293286,0.0008323481480353263,-0.098985,0.100185,-0.00686,-5.107118775532428e-06,1
600718,0.5635063472635796,0.008432468569384894,1.0,0.03506375227686709,0.658014571948998,8.460341874035102e-05,0.004044271493212671,0.0008737510979350474,-0.069264,0.100493,-0.024472,-6.262211746917631e-05,1
600732,-0.3335357078540449,0.008239947241848327,0.4519746465138954,-0.7318381277425647,-0.31716235982447594,-3.1147464288527795e-06,0.00027660363636363664,0.001061772262656191,-0.10011200000000002,0.100176,0.022911,-6.342589077060656e-06,0
600741,0.04933004472193765,0.012869632122121286,0.3618981801428245,-0.7659525454964294,-0.09264531981878207,0.0002205305541636934,0.002074281609195402,0.0004508559073595443,-0.055292,0.080787,-0.009143,2.062768302058722e-06,0
600760,0.008251409681714991,0.01571006918555972,0.7942831420211571,-0.5259959486833219,-0.00877785280216059,-7.448331699190194e-05,0.0011053568281938328,0.0006119797057973374,-0.072978,0.10001699999999998,0.006867,-6.758866853017443e-06,0
600763,0.06977295482596112,0.016073484297883803,0.43144459485592757,-0.7485979501063624,0.3014890736801392,6.751095380478982e-05,-0.003089400932400933,0.001052075828189345,-0.100038,0.100008,0.035519,2.1313943761085704e-05,0
600787,0.3307199447451651,0.03718865290729432,1.0,-0.4320569298542867,0.30396475770925124,0.0005941859946724589,-0.0006921176470588239,0.0006191900024859944,-0.099369,0.099624,0.004098,-1.441903459058022e-05,1
600795,0.25263692044074754,0.019179296883210704,0.9690222652468539,-0.23265569538560815,0.3023555985801871,-8.138370567059072e-05,0.003742154135338346,0.0007857492601157754,-0.100865,0.101351,-0.049213,-3.721196217170021e-05,1
