股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
300215,-0.18967391304347828,0.50065858763165,1.0,-1.0,-0.5608695652173914,0.1692028985507245,0.0024883750000000006,0.00041302044112499997,-0.022082,0.035398,0.015152,0.000351630952380953,0
300236,-0.11347032286348649,0.07665782503049606,0.9579131959666816,-0.6256028057869355,-0.07847435335379216,0.006217632334431707,-0.0010349677419354843,0.0008086158302989249,-0.056449,0.05997,0.010753,-0.000551792741935484,0
300298,-0.4432151917083423,0.08676131144723741,1.0,-1.0,-0.49967384213959565,0.010310767853242767,0.0289473,0.004146547946768966,-0.094902,0.199936,0.05852,0.0008018182424916562,2
300369,0.37040022519064425,0.0496935444995081,1.0,-0.2960745176314039,0.4491017964071857,-0.0003917956999136427,0.0016291153846153845,0.0007965469944150849,-0.047915,0.114046,-0.002874,0.00022772423778752904,1
300413,0.2899481970171874,0.016634716348432416,0.7184732824427482,-0.2445801526717556,0.32519083969465656,0.00046663576522026115,-0.0010962704402515725,0.0012104975855403233,-0.100949,0.130407,-0.009427,3.478388762837349e-05,1
300454,0.43175232790390194,0.24066599113046142,1.0,-1.0,0.71280276816609,0.00014940844136604586,0.0013094146341463414,0.0015345457866407708,-0.1164,0.17921,-0.008961,0.0002349212786103766,2
300467,0.3807472854190453,0.028732908082665556,0.7574079202436999,-0.3508723345333703,0.3497646081417889,-0.001262982396564206,0.0012837706422018358,0.002591765110567279,-0.126812,0.200268,0.008711,-0.00015775002316745424,2
300476,0.061241418530246804,0.08764879501849018,1.0,-1.0,0.11989100817438691,0.00028352769326883866,-0.004255261261261262,0.0011847477853583945,-0.090386,0.140999,0.015816,-2.28474289224289e-05,2
300529,0.24825266603315374,0.03163977744126174,0.8390877415267659,-0.3772568894520115,-0.19543870763382953,-0.00027548050972344876,-0.005287150000000002,0.0016406629965934345,-0.2,0.098387,-0.004287,2.7995193519351953e-05,1
300673,0.27841688654353547,0.07460150510989998,0.8712401055408969,-1.0,0.321372031662269,-0.0009823400654010094,0.003530400000000001,0.001604436092736232,-0.138129,0.2,0.063483,5.177632753039976e-05,2
300676,0.44841694283270966,0.027878066242761075,0.6870382807253193,-1.0,0.43049026192075235,0.0007160479753843203,-0.001732770408163266,0.0006376375737265045,-0.092242,0.10987,0.047421,-1.331729553984812e-05,2
300750,0.3368419650001359,0.0018213558193830239,0.4751477789786904,0.03770865858052114,0.35868860333853714,2.197133254647487e-05,4.628169014084132e-06,0.0009909336500534417,-0.08296,0.08614,-0.02414,-1.3188425544698402e-05,1
300760,0.08391592112677915,0.011833015373791096,0.32840095465393815,-0.6410501193317424,0.09498806682577571,0.00013099336307925997,-0.002552760204081633,0.0009390141528601517,-0.170549,0.136362,0.012876,7.98150268150993e-05,1
300782,0.37803683601003574,0.018911845167588343,0.8891279165977166,-1.0,0.4267747807380442,0.0001641957803629912,-0.0017885426356589143,0.0013792553707861128,-0.12873,0.15436,0.040767,1.0885852151258003e-05,2
300800,0.0819897666467621,0.14272608089198238,1.0,-1.0,-0.19535283993115304,0.0012224846909503911,-0.0011907142857142856,0.00039955480075000004,-0.049879,0.055511,-0.003918,-0.00041243704081632654,0
300896,0.1962019580619942,0.012644390945367375,0.7159792541368242,-0.3331686836255864,0.22030130896517675,0.0001612026878992627,-0.0022455619834710746,0.0009731570617824492,-0.150549,0.082555,0.000738,6.678786862717455e-05,1
300999,0.09018684520561822,0.019932173337986185,0.5891255605381165,-0.983183856502242,0.15302690582959633,0.00012644109395831444,-0.001717448598130841,0.0005342526441170638,-0.079792,0.071028,0.015989,2.795087412105759e-05,0
600000,0.15313685181032102,0.03937494958306306,0.7159183673469385,-1.0,0.22285714285714275,5.3037675917813785e-05,-0.0006546783216783217,9.624249596621688e-05,-0.025052,0.028289,-0.008197,1.576449079089924e-05,0
600009,0.1839364169530693,0.02411001678075793,1.0,-0.6306575576430402,0.23420153714773695,0.00040881427491322675,0.0018887272727272722,0.0008107364976815874,-0.079892,0.09189399999999999,0.012187,5.056168397749407e-06,2
600011,-0.05924892010931612,0.0167362369334933,0.546403385049365,-0.6550070521861777,-0.07757404795486611,-3.129686385392921e-05,0.003504804979253111,0.0016554805808993084,-0.100363,0.101053,-0.027104,-8.292340883371628e-05,1
600018,0.3708628757847057,0.0230104803677267,0.8035600762873492,-0.23076923076923062,0.45581691036236505,3.1874779130265445e-05,-0.00015510828025477698,0.0006220837729433283,-0.09894,0.100791,-0.014388,-2.2927083397937162e-05,1
600019,0.26882963825413675,0.009334831481817315,0.6347998676811117,-0.2517366854118426,0.3202117102216342,1.1491045357689554e-05,-0.0012671508620689656,0.0005988587708905621,-0.078987,0.095436,-0.020408,8.249077435809721e-06,1
600025,0.27146394864382284,0.09881082932043087,0.718901453957997,-1.0,-0.2358642972536349,-0.0006280700282060712,0.00022853947368421066,0.00025057923897175435,-0.038156,0.04578,-0.005908,-3.923212576896814e-06,0
600026,0.23206177796962826,0.01584807409858599,0.5667251975417031,-0.2928007023705005,0.25943810359964875,-0.00010433905693483528,0.00603107142857143,0.0026245361034912644,-0.100287,0.100565,0.021245,-4.920054230172095e-05,2
600028,0.1846766797803413,0.007073822692888053,0.4567581563956499,-0.22786121180735364,0.27360607629898137,-5.437564070257837e-07,0.000525940340909091,0.0001811714844323281,-0.05907199999999999,0.06278,-0.006652000000000001,5.822585877295512e-06,1
600029,0.03569782062028498,0.024045580771122853,0.5599329421626154,-0.3805532271584242,0.04414640961162338,0.0007760046591521333,-0.0002888249999999995,0.0005177288666778482,-0.069987,0.042301,0.033467,5.527475386779188e-05,0
600030,0.37582319242042134,0.00819411353363421,0.7918083690669822,0.13425994381191786,0.3786781014342748,0.00016699288724546693,-0.00016093243243243247,0.00033081437834796154,-0.056836,0.062213,-0.01938,6.96135889356227e-06,1
600031,0.11873728492238982,0.006123945916236011,0.38014265698637123,-0.18418035918991216,-0.011463507833397038,4.8156072070463954e-05,-0.001216075,0.0006915742842924094,-0.090261,0.1,-0.01715,8.723707101649451e-06,1
600036,0.3984680483856671,0.0038022758330027474,0.5943658246263722,0.18209708577883496,0.412643830181193,8.274199429419721e-05,-0.0011672419354838708,0.0005879974220302991,-0.086353,0.090738,-0.026122,2.3620200273472096e-05,1
600048,0.21458555192908285,0.00834661753964445,0.5752276867030963,-0.2704918032786885,0.27231329690346084,0.00030532872280444347,0.00033088446215139423,0.0009005283091985977,-0.099804,0.10006899999999999,-0.042553,-1.7894416239802694e-05,1
600050,-0.06275010511567963,0.010982638335606748,0.49207123688704546,-0.8292266406440596,-0.04366918760673341,6.2505721087888206e-06,0.0017451261261261265,0.00038815557123288906,-0.055249,0.09973,0.026263,4.0421682604220216e-05,0
600104,0.02711871186428096,0.003853928348577962,0.3303437967115096,-0.4742152466367713,0.044796337817638227,1.653572615949239e-05,-0.00012089783281733764,0.00033287458843983997,-0.060884,0.100194,-0.013123,-6.462180600691835e-06,1
600111,0.3454406248953318,0.0017875017661178165,0.503531665269963,0.20974500179576194,0.33003112654136235,-6.0090091443991345e-05,0.0012369576271186445,0.0013864347365846017,-0.10006600000000002,0.100095,-0.029828,-4.250642130982468e-05,1
600115,0.19443320853841603,0.06839587906853976,0.9632422243166825,-1.0,0.22997172478793604,0.0014957307191334054,-0.0005375833333333332,0.0004516011652350877,-0.061511,0.046563,0.009242,4.560377102550186e-05,0
600166,0.04207035596378562,0.009119189120014791,0.42211538461538467,-0.6211538461538462,0.08545673076923083,-4.727621375016792e-05,-8.815680473372828e-05,0.0007292757050524907,-0.094421,0.101695,-0.021505,5.543619338970493e-07,1
600196,0.10720535697309441,0.006156133487125651,0.3816272965879266,-0.4705161854768154,0.1369078865141857,7.293954587339347e-05,-0.0008837917888563048,0.0011564396767771087,-0.099975,0.100122,0.013243,4.533830565719123e-06,1
600198,0.49523063703922604,0.002993762466189914,0.7395754930001506,0.13920130749876347,0.5167845852777362,5.02270338479456e-05,0.0014306782608695648,0.0007637111881318398,-0.1,0.099842,-0.009404,-2.0060813839663288e-05,1
600236,0.13004201680672284,0.18134194854412355,1.0,-1.0,1.0,0.03886801779535341,0.014001687499999999,0.0012775264435625003,-0.036443,0.10031300000000001,-0.0064,0.0009858749999999996,2
600271,-0.14648153744095596,0.03197170495459548,0.4347252747252747,-1.0,-0.43824175824175826,-1.1561781214372936e-05,0.0013605433070866145,0.0003467767017739032,-0.046377,0.078998,-0.002662,-5.652341113610802e-05,0
600276,0.2812905599678548,0.0037011179743408978,0.6081509433962264,-0.10822641509433939,0.3040503144654089,4.748033258704525e-05,-0.001030381231671554,0.0005922386190071762,-0.1,0.099884,0.0015459999999999998,2.3975054550296724e-05,1
600340,0.05667748095478835,0.00978706211360686,0.5336645537090972,-0.3236251499057736,0.09302724002055851,5.30149335032135e-05,-0.0008343706293706286,0.0011734527544235553,-0.1,0.100295,-0.04947,7.052606956586409e-06,1
600346,0.08351350918860642,0.02662245346824514,1.0,-0.9496757457846953,0.11906614785992198,-4.943611571566317e-05,-0.001757231818181818,0.0007583731385989829,-0.088639,0.099873,-0.025143,-6.045608943836176e-06,0
600352,-0.1908687732847141,0.0614170761735064,1.0,-1.0,-0.28045909358446136,0.0002454273971440044,-0.0010879831223628695,0.00029098311853361226,-0.092848,0.053937,0.012745,-1.6825887617436968e-06,0
600406,-0.05724951654591616,0.01758594366961518,0.5255787367819376,-0.6456130322949414,-0.01714775650185768,0.0004117450915461575,0.003571240875912409,0.0010513676054930228,-0.078274,0.1,-0.000748,-5.8711114118767164e-05,0
600438,0.09867515554808937,0.005401679134807836,0.4322957198443578,-0.33307392996108953,0.1264591439688715,4.3168251344690914e-05,0.0010353406593406594,0.0009104809973547058,-0.07623,0.100109,-0.013813,-1.4799333667577731e-05,1
600483,0.0819990785533288,0.01266268645180725,0.39184519695922626,-0.09264531981878207,0.09744298548721497,0.01050909928587883,-0.00210395,0.0011503585408921056,-0.1,0.052233,0.004394,0.0007930052631578949,1
600511,-0.1473088852399197,0.055567050457534205,0.42594417077175695,-1.0,-0.08866995073891615,-0.0008425313699147364,0.0015129393939393937,0.00036627215168371204,-0.03064,0.077601,-0.007229,-0.00021607553475935833,0
600516,0.06003836183545933,0.027328981546163866,0.7866261398176293,-1.0,0.10091185410334358,-0.0001684112982670626,0.0011217786561264827,0.0009365955453317649,-0.09673,0.100327,-0.009091,-3.3281989948884845e-05,0
600518,0.3869144080159587,0.005509756681694309,0.7977059436913454,-0.20959332638164763,0.3713391926113511,4.346627055075966e-05,0.00022361702127659565,0.0008012598879077581,-0.051447,0.05238099999999999,0.029536,-5.268718956186497e-06,1
600519,0.30808638565828694,0.0022029592803810612,0.4550155206562743,0.026426278093356403,0.31472158367688124,4.887294041579229e-05,-0.0004178763440860216,0.0004317649627016491,-0.075567,0.09504099999999999,0.005214,6.118752699671989e-06,1
600522,0.41547005980117846,0.010687603232112486,0.680263570756197,-1.0,0.40720112958895505,7.099881453535353e-05,0.0019520512048192768,0.0015109134797586994,-0.10021799999999999,0.10029899999999999,0.00443,-1.9527666147565682e-05,2
600535,0.02835912230745639,0.024500624056155173,0.9880730525531122,-0.4685054043980619,-0.03540812523294812,-0.0001084188653039956,0.0011005774647887326,0.0006002951447421837,-0.100247,0.100382,0.033135,3.8029929315515185e-05,0
600536,-0.03969267190169888,0.027308916367325832,0.7633668607728956,-0.9216516675489678,-0.1718722428092465,0.00019890779233523525,0.004191174468085106,0.001504387109375414,-0.099055,0.100122,0.009018,3.353482667110508e-05,2
600547,0.03468169799613856,0.04213376319380215,1.0,-0.6453315737380403,-0.0654663713060282,0.0003250173637583595,0.00043771676300577997,0.000489357974204194,-0.076695,0.087588,-0.063137,9.202731642647538e-06,0
600562,0.6028597541321389,0.08402175440544632,1.0,-1.0,0.6823751178133838,0.0007187696309180533,-0.0013167922077922084,0.0009584949039036228,-0.099094,0.089699,-0.010012,0.00013681560544718442,2
600585,-0.223451527237894,0.018717104547366244,0.24304635761589416,-1.0,-0.17455061494796587,0.00016326270774283982,-0.0016655182481751824,0.0005145520326315338,-0.086692,0.09774,0.006597,1.2078024165615008e-07,0
600588,0.11216830727408107,0.04334265482905702,0.9692780337941629,-0.5745007680491551,0.1874039938556067,0.0005392022609506495,0.003760239130434782,0.0011399286081686766,-0.098168,0.100247,0.012081,-1.7168017918258175e-05,2
600590,0.24634332180816995,0.06671026306625974,1.0,-1.0,0.24954379562043782,-5.726033348046451e-05,-0.001878189473684211,0.0008695762365594625,-0.099715,0.10000000000000002,0.001536,7.341842105263162e-05,2
600597,0.032422558740719934,0.03583560961696166,0.8724935732647816,-0.8714652956298201,-0.042159383033418985,-0.0002250905152256991,-0.0008072588235294114,0.000330216463932614,-0.068935,0.094584,0.002788,4.108421419019197e-06,0
600600,0.06187410586552222,0.40811659206591877,1.0,-1.0,0.09871244635193133,-0.15039852851011648,0.0010366666666666666,0.00011136824586666666,-0.011438,0.015616,0.015616,0.0002694857142857133,0
600606,-0.1292640929474609,0.02411162731444705,0.3926737418692228,-0.8630605956864088,0.03731598767545363,0.00019255840395033342,-0.0006702892156862747,0.0006989978027878633,-0.074946,0.100719,-0.047478,1.735963771547307e-05,0
600660,0.6656211707633783,0.028264901187628595,1.0,-1.0,0.7029243937232525,0.0008434324172255907,0.00029268589743589783,0.0007403405028490901,-0.063174,0.100031,0.013952,4.591638349322756e-05,2
600685,0.04860411294055417,0.06651532312040458,0.8718309859154929,-0.9485915492957747,-0.2561032863849765,-0.0005714219627787947,0.002488774647887324,0.0009826157342892818,-0.100063,0.10025199999999998,-0.0034629999999999995,0.00010332623205383168,0
600690,0.058430553088875306,0.006878596937061439,0.24911310757889904,-0.29186823312600774,0.09882515549412596,0.00015768726362106958,0.0010336937499999998,0.0004540796770817217,-0.050868,0.074447,-0.021611,-7.523013594281004e-07,1
600703,0.37837505920528286,0.013736468303957574,0.8611861755084624,-1.0,0.4069122457687382,5.296727293411558e-05,-0.0006622418879056046,0.001059918505112915,-0.098985,0.100185,0.002194,-1.843018613949219e-05,2
600718,0.6060614156678291,0.012304522706575113,1.0,0.07040263715563944,0.6501059571462209,8.33733767371587e-06,0.007935208333333334,0.0009273840122087719,-0.069264,0.100493,-0.008249,-0.00026291192349430295,1
600732,-0.1336495661166315,0.03666852881882263,0.3102378490175801,-0.6814891416752844,-0.5847983453981387,-0.002553126698848564,0.0070725217391304366,0.0014533915058063242,-0.061239,0.099939,0.003202,0.0003589357707509884,0
600741,0.22771535580524344,0.07919789367188922,1.0,-0.8102372034956306,0.3258426966292134,0.0015848439917891984,0.0019942183908045973,0.0006190123778936111,-0.055292,0.080787,0.008126,9.398775242399903e-06,0
600760,0.0175968293964834,0.0178807102758713,0.7942831420211571,-0.5259959486833219,0.015530047265361446,-3.951291943760902e-05,0.0016370651340996164,0.0008599592184688181,-0.072978,0.10001699999999998,0.006372,-1.3698212080102035e-05,0
600763,0.06804813742064034,0.018490310995057324,0.4243666602204604,-0.7485979501063624,0.036936762715142235,0.000363268141481876,-0.0037620368852459016,0.0014509847540439013,-0.100013,0.100008,0.001289,9.946763606474768e-05,1
600787,-0.010190881842561842,0.20096684786625071,1.0,-1.0,-0.2371036441079034,0.0318572104658238,-0.007800200000000001,0.001232571674457143,-0.099369,0.03512,-0.026786,0.0019052642857142852,0
600795,0.26619820367284985,0.015415109998889353,0.6308486608583415,-0.2081316553727009,0.21006776379477232,0.00013548848046007826,0.0048325892857142855,0.001102807885668627,-0.100865,0.101351,-0.012077,-0.00010058791335334409,1
600869,-0.11543732317929324,0.034673422408251726,1.0,-0.7010706638115634,-0.31049250535331907,-0.0006740341538886337,-0.00044232432432432403,0.001323385772601581,-0.100309,0.100935,-0.018215,-6.032790769128249e-06,0
600875,0.33490643210047166,0.007590672540732281,0.6306902830657176,-0.3011090878993544,0.29393588258014675,3.6368890628017565e-05,0.002935822580645161,0.0013521925164137391,-0.100052,0.100282,-0.013295,-1.4789730162651378e-05,1
600886,0.3643076923076921,0.4137341374358974,0.9151999999999999,-1.0,0.9151999999999999,-0.06408791208791209,-0.002388000000000001,0.00041208165883333334,-0.037629,0.039143,-0.037629,-0.0007733296703296696,0
